cars_pk,model,maker,type,fueltype
901,Legacy Awd,Nissan,random_type#2reoo0,random_fueltype#555266
902,Escape Fwd,Jaguar,random_type#nkr14u,random_fueltype#55t284
903,Golf,Maybach,random_type#69n312,random_fueltype#i4i379
904,S-type R,Lancia,random_type#c0pm2n,random_fueltype#t62f52
905,Boxster S,Land Rover,random_type#2cj514,random_fueltype#fz82j3
906,S4 Cabriolet,Koenigsegg,random_type#h102m5,random_fueltype#t3a34s
907,Qx56 4wd,Lancia,random_type#2wd4iy,random_fueltype#22d9d1
908,Ml500,Honda,random_type#f2559s,random_fueltype#c8a4ch
909,Camry Solara,Dacia,random_type#h45e90,random_fueltype#86509w
910,Highlander Hybrid 2wd,Suzuki,random_type#5e78u3,random_fueltype#t0d8y2
911,M45,Lincoln,random_type#43at18,random_fueltype#484bq0
912,Rio,Citroen,random_type#mwe0kl,random_fueltype#1860y9
913,Cayenne,Subaru,random_type#6s0926,random_fueltype#116r22
914,A4 Cabriolet,Mazda,random_type#8yzcyb,random_fueltype#47bp7r
915,Sienna 2wd,BMW,random_type#k92sw2,random_fueltype#kbly93
916,Mark Lt,Seat,random_type#jlt56m,random_fueltype#s96fv0
917,Sonata,Koenigsegg,random_type#23nl08,random_fueltype#v96w89
918,Escalade 2wd,Lexus,random_type#41ypw2,random_fueltype#s21x01
919,Frontier V6-2wd,Saab,random_type#7wkao2,random_fueltype#6hg4b5
920,Highlander Hybrid 2wd,Audi,random_type#2vu89v,random_fueltype#olwyq9
