cars_pk,model,maker,type,fueltype
941,Highlander Hybrid 4wd,Vauxhall,random_type#8dpp9h,random_fueltype#x7263x
942,Monterey Wagon Fwd,Jeep,random_type#46nmp1,random_fueltype#2d073v
943,Santafe 2wd,Maserati,random_type#6a9l1w,random_fueltype#68s92v
944,Monterey Wagon Fwd,Honda,random_type#881476,random_fueltype#5077g1
945,Sl65 Amg,Maybach,random_type#s0r8g3,random_fueltype#g4wj82
946,Corolla,Land Rover,random_type#gm0fwz,random_fueltype#w5q8j3
947,9-3 Convertible,Subaru,random_type#xg1duc,random_fueltype#dfwln7
948,Focus  Fwd,Mini,random_type#pt0i89,random_fueltype#5h3kb5
949,Rsx,Lamborghini,random_type#3ou400,random_fueltype#27301k
950,Xj8,Lancia,random_type#h4u7w6,random_fueltype#1qv47v
951,Escalade Esv Awd,Tesla,random_type#e4dx2h,random_fueltype#jx9p8a
952,S60 R Awd,Fiat,random_type#bp69ur,random_fueltype#ps17wb
953,4runner 2wd,De Lorean,random_type#i81dd0,random_fueltype#gnubh6
954,K15 Silverado Hybrid 4wd,Subaru,random_type#78lu0i,random_fueltype#5d3i4g
955,Srx Awd,Ford,random_type#4u4t50,random_fueltype#81d1rv
956," 530i",Bentley,random_type#563072,random_fueltype#590p00
957,Accord Hybrid,Lincoln,random_type#46is2w,random_fueltype#wy3pkx
958,Lr3,Benz,random_type#4q7009,random_fueltype#b8ca22
959,Wrangler/tj 4wd,Cadillac,random_type#j1e879,random_fueltype#y7h6h0
960,Sienna 2wd,Vauxhall,random_type#jp25m5,random_fueltype#ekpo7d
