cars_pk,model,maker,type,fueltype
441,Solstice,Mercedes,random_type#737m91,random_fueltype#7x6xj8
442,Terraza Fwd,Ligier,random_type#l17zaz,random_fueltype#y4j7ge
443," Mini Cooper Convertible",Daewoo,random_type#lg4jwu,random_fueltype#14bcxi
444,Escape Fwd,Corvette,random_type#8u70up,random_fueltype#19rhnk
445,Navigator 2wd,Peugeot,random_type#e446fu,random_fueltype#55333x
446," 330i",Audi,random_type#89v9l2,random_fueltype#3b625z
447,S40 Awd,Opel,random_type#oa5w57,random_fueltype#6f15qw
448,Escape Hybrid 4wd,Corvette,random_type#jw8voc,random_fueltype#84ze6q
449,L-147/148 Murcielago,Tesla,random_type#nb5i13,random_fueltype#7x7z16
450,L-147/148 Murcielago,Subaru,random_type#f9798s,random_fueltype#gjpvhq
451,New Beetle Convertible,Jaguar,random_type#696s37,random_fueltype#vcevxi
452,Accord Hybrid,Subaru,random_type#693v6w,random_fueltype#7hw6l5
453," M5",Farboud,random_type#63md5n,random_fueltype#7t6141
454,Cobalt,Peugeot,random_type#ew6j9s,random_fueltype#m18084
455,Grand Cherokee 2wd,Volkswagen,random_type#xnb512,random_fueltype#4va79y
456,Tt Roadster Quattro,Corvette,random_type#24c626,random_fueltype#9p026d
457,Mazda 6 Sport Wagon,Opel,random_type#4uq1nv,random_fueltype#3v4uj9
458,Impreza Awd,McLaren,random_type#el03f7,random_fueltype#3p9138
459,Caravan 2wd,Mitsubishi,random_type#3984o8,random_fueltype#s8yhus
460,Expedition 2wd,Lincoln,random_type#60mzu0,random_fueltype#4up6et
