beer_pk,name,style,alcohol,ibu,blg
401,Arrogant Bastard Ale,Dark Lager,9.0%,55 IBU,18.7°Blg
402,Two Hearted Ale,Scottish And Irish Ale,3.5%,72 IBU,19.5°Blg
403,Old Rasputin Russian Imperial Stout,Wood-aged Beer,3.9%,60 IBU,13.8°Blg
404,Ten FIDY,Dark Lager,9.0%,75 IBU,13.8°Blg
405,Shakespeare Oatmeal,German Wheat And Rye Beer,6.6%,60 IBU,14.9°Blg
406,Pliny The Elder,Belgian And French Ale,6.9%,48 IBU,6.6°Blg
407,Bourbon County Stout,Belgian And French Ale,7.7%,50 IBU,17.9°Blg
408,Sierra Nevada Bigfoot Barleywine Style Ale,Dark Lager,6.0%,26 IBU,9.2°Blg
409,Celebrator Doppelbock,Fruit Beer,4.8%,98 IBU,15.1°Blg
410,Stone IPA,Merican Ale,9.6%,24 IBU,11.9°Blg
411,Edmund Fitzgerald Porter,Smoke-flavored,5.1%,51 IBU,10.8°Blg
412,Trappistes Rochefort 10,Fruit Beer,4.8%,37 IBU,9.9°Blg
413,Sublimely Self-Righteous Ale,Belgian Strong Ale,2.4%,24 IBU,15.1°Blg
414,Trappistes Rochefort 10,Belgian Strong Ale,6.6%,18 IBU,10.0°Blg
415,Hennepin,Light Lager,7.2%,94 IBU,10.9°Blg
416,Dreadnaught IPA,Sour Ale,9.2%,97 IBU,18.3°Blg
417,Schneider Aventinus,English Pale Ale,5.0%,23 IBU,13.6°Blg
418,Péché Mortel,Scottish And Irish Ale,9.9%,93 IBU,19.6°Blg
419,St. Bernardus Abt 12,Pilsner,8.0%,25 IBU,12.5°Blg
420,Trois Pistoles,Wood-aged Beer,4.7%,60 IBU,15.4°Blg
