beer_pk,name,style,alcohol,ibu,blg
761,90 Minute IPA,Bock,9.3%,69 IBU,10.3°Blg
762,Stone Imperial Russian Stout,Smoke-flavored,3.4%,64 IBU,8.0°Blg
763,Bell’s Expedition,Amber Hybrid Beer,6.5%,31 IBU,7.9°Blg
764,Chimay Grande Réserve,European Amber Lager,2.3%,66 IBU,9.1°Blg
765,Weihenstephaner Hefeweissbier,Scottish And Irish Ale,4.4%,29 IBU,14.4°Blg
766,Trappistes Rochefort 8,Amber Hybrid Beer,4.2%,91 IBU,5.9°Blg
767,Stone Imperial Russian Stout,Light Hybrid Beer,3.3%,94 IBU,13.4°Blg
768,Samuel Smith’s Imperial IPA,European Amber Lager,8.0%,40 IBU,10.5°Blg
769,Duvel,Porter,5.7%,30 IBU,10.4°Blg
770,St. Bernardus Abt 12,Smoke-flavored,7.3%,56 IBU,15.3°Blg
771,Racer 5 India Pale Ale Bear Republic Bre,Vegetable Beer,8.3%,72 IBU,8.5°Blg
772,Two Hearted Ale,Dark Lager,2.5%,12 IBU,12.1°Blg
773,Westmalle Trappist Tripel,Amber Hybrid Beer,6.1%,51 IBU,8.3°Blg
774,Maudite,Sour Ale,2.4%,100 IBU,7.0°Blg
775,Orval Trappist Ale,Strong Ale,6.0%,31 IBU,14.0°Blg
776,Schneider Aventinus,Amber Hybrid Beer,7.3%,18 IBU,8.6°Blg
777,Sublimely Self-Righteous Ale,Fruit Beer,8.6%,44 IBU,20.0°Blg
778,Racer 5 India Pale Ale Bear Republic Bre,Light Lager,5.6%,98 IBU,17.7°Blg
779,Oak Aged Yeti Imperial Stout,Strong Ale,2.6%,67 IBU,14.3°Blg
780,Racer 5 India Pale Ale Bear Republic Bre,German Wheat And Rye Beer,7.6%,93 IBU,17.9°Blg
