beer_pk,name,style,alcohol,ibu,blg
1101,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,3.1%,66 IBU,15.3°Blg
1102,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,7.6%,36 IBU,5.8°Blg
1103,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,7.1%,27 IBU,10.5°Blg
1104,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,6.7%,68 IBU,18.4°Blg
1105,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,3.9%,64 IBU,6.8°Blg
1106,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,7.5%,36 IBU,9.9°Blg
1107,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,3.5%,49 IBU,7.7°Blg
1108,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,3.4%,51 IBU,12.0°Blg
1109,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,5.5%,42 IBU,11.7°Blg
1110,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,5.3%,25 IBU,10.6°Blg
1111,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,8.3%,78 IBU,8.8°Blg
1112,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,3.0%,47 IBU,18.4°Blg
1113,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,5.2%,84 IBU,13.3°Blg
1114,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,8.4%,49 IBU,15.5°Blg
1115,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,2.2%,58 IBU,19.4°Blg
1116,YTLDOYPZTVPSSGUIQXJHTKCEPGSNOPHJ,WLZWNTXTVLFKKYSBDAGBWHJGZTJOZJBJ,4.7%,67 IBU,16.4°Blg
