beer_pk,name,style,alcohol,ibu,blg
1021,Stone Imperial Russian Stout,Amber Hybrid Beer,4.7%,74 IBU,12.5°Blg
1022,Sierra Nevada Celebration Ale,Smoke-flavored,5.6%,19 IBU,14.0°Blg
1023,Péché Mortel,English Brown Ale,4.0%,26 IBU,17.8°Blg
1024,Two Hearted Ale,Vegetable Beer,4.6%,52 IBU,13.1°Blg
1025,Racer 5 India Pale Ale Bear Republic Bre,Dark Lager,6.4%,38 IBU,13.0°Blg
1026,Nugget Nectar,German Wheat And Rye Beer,5.0%,65 IBU,5.4°Blg
1027,Yeti Imperial Stout,Scottish And Irish Ale,8.0%,38 IBU,19.8°Blg
1028,Trappistes Rochefort 8,Scottish And Irish Ale,7.6%,62 IBU,16.8°Blg
1029,Two Hearted Ale,German Wheat And Rye Beer,9.3%,30 IBU,5.5°Blg
1030,Founders Breakfast Stout,Vegetable Beer,3.4%,10 IBU,14.4°Blg
1031,Brooklyn Black,Smoke-flavored,7.5%,69 IBU,11.3°Blg
1032,Sublimely Self-Righteous Ale,German Wheat And Rye Beer,9.5%,53 IBU,11.9°Blg
1033,Westmalle Trappist Tripel,English Pale Ale,8.9%,88 IBU,8.3°Blg
1034,Double Bastard Ale,Fruit Beer,4.3%,57 IBU,15.8°Blg
1035,Hennepin,India Pale Ale,4.3%,66 IBU,14.2°Blg
1036,Hercules Double IPA,Light Hybrid Beer,6.7%,28 IBU,10.5°Blg
1037,Founders Breakfast Stout,Sour Ale,2.5%,67 IBU,19.6°Blg
1038,Nugget Nectar,Bock,2.6%,86 IBU,6.7°Blg
1039,Hop Rod Rye,English Brown Ale,3.7%,19 IBU,5.2°Blg
1040,Weihenstephaner Hefeweissbier,Belgian Strong Ale,2.3%,41 IBU,8.4°Blg
