beer_pk,name,style,alcohol,ibu,blg
121,Nugget Nectar,Light Lager,6.1%,62 IBU,14.1°Blg
122,Maharaj,Pilsner,4.2%,80 IBU,18.3°Blg
123,Chimay Grande Réserve,Light Lager,2.5%,55 IBU,14.6°Blg
124,Double Bastard Ale,Scottish And Irish Ale,3.8%,26 IBU,15.2°Blg
125,Hercules Double IPA,Strong Ale,2.9%,58 IBU,8.8°Blg
126,Hop Rod Rye,India Pale Ale,9.9%,27 IBU,6.0°Blg
127,Trois Pistoles,English Pale Ale,5.5%,67 IBU,19.4°Blg
128,Shakespeare Oatmeal,German Wheat And Rye Beer,8.0%,28 IBU,17.6°Blg
129,Arrogant Bastard Ale,Smoke-flavored,2.3%,28 IBU,11.7°Blg
130,Samuel Smith’s Oatmeal Stout,Belgian And French Ale,5.7%,23 IBU,10.5°Blg
131,Schneider Aventinus,Strong Ale,3.7%,48 IBU,6.8°Blg
132,Ten FIDY,Belgian And French Ale,8.8%,68 IBU,7.6°Blg
133,Trois Pistoles,Wood-aged Beer,9.6%,20 IBU,13.9°Blg
134,Founders Kentucky Breakfast,Dark Lager,8.5%,60 IBU,6.4°Blg
135,HopSlam Ale,Scottish And Irish Ale,3.5%,62 IBU,15.5°Blg
136,Dreadnaught IPA,Belgian And French Ale,7.5%,80 IBU,16.3°Blg
137,Orval Trappist Ale,India Pale Ale,5.2%,84 IBU,9.1°Blg
138,Founders Kentucky Breakfast,Light Lager,9.2%,66 IBU,11.9°Blg
139,Maharaj,German Wheat And Rye Beer,2.7%,54 IBU,10.2°Blg
140,Trappistes Rochefort 10,English Pale Ale,6.1%,59 IBU,15.6°Blg
