beer_pk,name,style,alcohol,ibu,blg
741,Weihenstephaner Hefeweissbier,Light Hybrid Beer,2.4%,90 IBU,8.8°Blg
742,Sierra Nevada Celebration Ale,Belgian And French Ale,6.4%,73 IBU,13.0°Blg
743,Oaked Arrogant Bastard Ale,Stout,4.1%,76 IBU,6.2°Blg
744,Bell’s Expedition,Light Hybrid Beer,6.5%,89 IBU,16.8°Blg
745,Two Hearted Ale,English Pale Ale,3.9%,36 IBU,18.9°Blg
746,Racer 5 India Pale Ale Bear Republic Bre,Belgian And French Ale,9.8%,13 IBU,12.1°Blg
747,Duvel,Light Lager,6.0%,50 IBU,5.5°Blg
748,Stone Imperial Russian Stout,Dark Lager,8.6%,54 IBU,14.3°Blg
749,Arrogant Bastard Ale,Dark Lager,4.2%,12 IBU,11.1°Blg
750,Bourbon County Stout,Belgian And French Ale,7.5%,75 IBU,15.2°Blg
751,Trappistes Rochefort 10,Amber Hybrid Beer,7.8%,49 IBU,11.2°Blg
752,Two Hearted Ale,English Pale Ale,3.1%,60 IBU,8.6°Blg
753,Bourbon County Stout,Light Hybrid Beer,6.4%,80 IBU,7.0°Blg
754,Westmalle Trappist Tripel,Light Lager,8.9%,72 IBU,6.3°Blg
755,Arrogant Bastard Ale,Merican Ale,5.9%,41 IBU,12.2°Blg
756,St. Bernardus Abt 12,Porter,7.9%,79 IBU,8.1°Blg
757,Brooklyn Black,Belgian Strong Ale,6.0%,88 IBU,17.1°Blg
758,Samuel Smith’s Imperial IPA,Stout,2.3%,98 IBU,18.5°Blg
759,Trappistes Rochefort 10,Smoke-flavored,9.8%,54 IBU,12.1°Blg
760,Sierra Nevada Celebration Ale,India Pale Ale,7.0%,20 IBU,17.4°Blg
