beer_pk,name,style,alcohol,ibu,blg
181,St. Bernardus Abt 12,Light Lager,4.3%,16 IBU,19.3°Blg
182,Arrogant Bastard Ale,Smoke-flavored,2.7%,95 IBU,15.8°Blg
183,Weihenstephaner Hefeweissbier,Scottish And Irish Ale,7.8%,59 IBU,8.8°Blg
184,Péché Mortel,Sour Ale,2.2%,79 IBU,18.0°Blg
185,Westmalle Trappist Tripel,Belgian And French Ale,9.7%,39 IBU,17.5°Blg
186,Bell’s Expedition,Merican Ale,3.1%,89 IBU,12.9°Blg
187,Nugget Nectar,Vegetable Beer,2.6%,24 IBU,18.8°Blg
188,Maharaj,India Pale Ale,8.3%,65 IBU,14.4°Blg
189,Oaked Arrogant Bastard Ale,Amber Hybrid Beer,3.8%,18 IBU,14.5°Blg
190,Sierra Nevada Bigfoot Barleywine Style Ale,English Pale Ale,9.0%,20 IBU,14.6°Blg
191,Sierra Nevada Bigfoot Barleywine Style Ale,India Pale Ale,9.5%,59 IBU,8.1°Blg
192,Brooklyn Black,Dark Lager,7.1%,43 IBU,9.9°Blg
193,Hop Rod Rye,English Pale Ale,4.9%,61 IBU,8.7°Blg
194,Founders Kentucky Breakfast,Dark Lager,6.6%,63 IBU,6.3°Blg
195,Ten FIDY,Wood-aged Beer,7.3%,13 IBU,5.8°Blg
196,Trappistes Rochefort 10,German Wheat And Rye Beer,2.6%,87 IBU,12.2°Blg
197,Stone Imperial Russian Stout,Merican Ale,5.0%,46 IBU,12.8°Blg
198,Hennepin,Light Hybrid Beer,2.5%,42 IBU,15.7°Blg
199,Bourbon County Stout,European Amber Lager,5.5%,46 IBU,17.0°Blg
200,St. Bernardus Abt 12,Strong Ale,8.3%,61 IBU,15.4°Blg
