beer_pk,name,style,alcohol,ibu,blg
901,Westmalle Trappist Tripel,European Amber Lager,8.9%,12 IBU,12.5°Blg
902,Dreadnaught IPA,Fruit Beer,2.8%,91 IBU,13.9°Blg
903,Ten FIDY,Fruit Beer,9.1%,71 IBU,6.7°Blg
904,Orval Trappist Ale,Sour Ale,2.8%,54 IBU,13.6°Blg
905,Dreadnaught IPA,Bock,7.9%,73 IBU,5.4°Blg
906,Hennepin,Dark Lager,4.1%,54 IBU,11.8°Blg
907,Bourbon County Stout,Merican Ale,10.0%,80 IBU,18.7°Blg
908,Oak Aged Yeti Imperial Stout,Smoke-flavored,6.0%,40 IBU,7.2°Blg
909,Weihenstephaner Hefeweissbier,European Amber Lager,8.6%,74 IBU,7.5°Blg
910,Péché Mortel,Strong Ale,4.1%,14 IBU,7.1°Blg
911,Sierra Nevada Bigfoot Barleywine Style Ale,Porter,4.8%,99 IBU,8.6°Blg
912,Nugget Nectar,English Pale Ale,6.0%,12 IBU,19.0°Blg
913,Hop Rod Rye,Scottish And Irish Ale,4.6%,47 IBU,15.0°Blg
914,Ruination IPA,European Amber Lager,8.9%,95 IBU,10.0°Blg
915,90 Minute IPA,Merican Ale,7.6%,33 IBU,7.7°Blg
916,Maudite,Sour Ale,9.2%,56 IBU,19.9°Blg
917,Ruination IPA,Wood-aged Beer,9.6%,61 IBU,14.7°Blg
918,Celebrator Doppelbock,Smoke-flavored,5.3%,20 IBU,17.1°Blg
919,Dreadnaught IPA,Bock,4.0%,85 IBU,8.3°Blg
920,Hop Rod Rye,Smoke-flavored,2.3%,27 IBU,16.4°Blg
