beer_pk,name,style,alcohol,ibu,blg
661,Chimay Grande Réserve,Belgian Strong Ale,6.6%,93 IBU,10.4°Blg
662,90 Minute IPA,German Wheat And Rye Beer,9.9%,43 IBU,7.7°Blg
663,Brooklyn Black,Smoke-flavored,5.3%,15 IBU,13.3°Blg
664,Schneider Aventinus,English Pale Ale,6.5%,68 IBU,5.2°Blg
665,Oak Aged Yeti Imperial Stout,Pilsner,3.8%,16 IBU,16.4°Blg
666,Bourbon County Stout,Light Lager,5.3%,96 IBU,5.7°Blg
667,Founders Kentucky Breakfast,Vegetable Beer,8.2%,93 IBU,19.8°Blg
668,Maudite,Strong Ale,8.6%,18 IBU,14.1°Blg
669,Trappistes Rochefort 10,Pilsner,5.3%,65 IBU,19.0°Blg
670,Double Bastard Ale,English Pale Ale,4.5%,24 IBU,16.5°Blg
671,Shakespeare Oatmeal,English Brown Ale,7.4%,57 IBU,5.2°Blg
672,Trappistes Rochefort 10,Sour Ale,4.3%,79 IBU,16.9°Blg
673,Chimay Grande Réserve,Smoke-flavored,4.3%,14 IBU,18.2°Blg
674,Schneider Aventinus,European Amber Lager,2.2%,29 IBU,8.4°Blg
675,St. Bernardus Abt 12,Scottish And Irish Ale,7.3%,52 IBU,14.4°Blg
676,90 Minute IPA,Scottish And Irish Ale,7.0%,37 IBU,16.9°Blg
677,Old Rasputin Russian Imperial Stout,Dark Lager,5.4%,13 IBU,10.0°Blg
678,Double Bastard Ale,German Wheat And Rye Beer,5.3%,24 IBU,14.7°Blg
679,Founders Kentucky Breakfast,Belgian And French Ale,2.8%,58 IBU,18.1°Blg
680,Hop Rod Rye,Light Lager,4.1%,77 IBU,17.5°Blg
