beer_pk,name,style,alcohol,ibu,blg
281,Bourbon County Stout,Stout,9.4%,52 IBU,19.8°Blg
282,St. Bernardus Abt 12,German Wheat And Rye Beer,4.5%,64 IBU,7.6°Blg
283,Chocolate St,Dark Lager,6.8%,76 IBU,19.8°Blg
284,90 Minute IPA,Dark Lager,3.9%,66 IBU,12.2°Blg
285,Celebrator Doppelbock,Fruit Beer,2.2%,45 IBU,17.3°Blg
286,Ruination IPA,Light Hybrid Beer,8.8%,15 IBU,12.9°Blg
287,Bell’s Expedition,India Pale Ale,4.3%,22 IBU,15.2°Blg
288,Maudite,Wood-aged Beer,3.8%,95 IBU,15.3°Blg
289,Duvel,Belgian And French Ale,8.6%,96 IBU,19.2°Blg
290,Founders Kentucky Breakfast,Amber Hybrid Beer,6.1%,98 IBU,19.6°Blg
291,Sierra Nevada Bigfoot Barleywine Style Ale,Stout,5.0%,10 IBU,11.3°Blg
292,Arrogant Bastard Ale,Stout,6.3%,46 IBU,18.7°Blg
293,Chocolate St,European Amber Lager,8.3%,42 IBU,6.0°Blg
294,Stone Imperial Russian Stout,Light Lager,4.3%,11 IBU,16.3°Blg
295,Oaked Arrogant Bastard Ale,German Wheat And Rye Beer,4.9%,85 IBU,14.0°Blg
296,HopSlam Ale,Fruit Beer,3.4%,48 IBU,18.1°Blg
297,Storm King Stout,Pilsner,6.2%,88 IBU,16.9°Blg
298,Hop Rod Rye,Amber Hybrid Beer,5.6%,56 IBU,19.7°Blg
299,Pliny The Elder,European Amber Lager,9.4%,56 IBU,19.6°Blg
300,Celebrator Doppelbock,Amber Hybrid Beer,9.4%,51 IBU,15.0°Blg
