beer_pk,name,style,alcohol,ibu,blg
1061,Yeti Imperial Stout,Scottish And Irish Ale,4.2%,78 IBU,19.6°Blg
1062,Arrogant Bastard Ale,German Wheat And Rye Beer,3.8%,56 IBU,13.7°Blg
1063,Storm King Stout,German Wheat And Rye Beer,3.8%,14 IBU,9.6°Blg
1064,Founders Kentucky Breakfast,Sour Ale,5.4%,15 IBU,13.9°Blg
1065,Sierra Nevada Bigfoot Barleywine Style Ale,India Pale Ale,9.7%,17 IBU,15.7°Blg
1066,Hercules Double IPA,Smoke-flavored,4.3%,34 IBU,15.8°Blg
1067,Sierra Nevada Celebration Ale,Belgian And French Ale,7.1%,39 IBU,17.3°Blg
1068,Sierra Nevada Bigfoot Barleywine Style Ale,Light Lager,6.8%,53 IBU,18.2°Blg
1069,Samuel Smith’s Imperial IPA,Belgian And French Ale,3.2%,20 IBU,5.4°Blg
1070,Founders Kentucky Breakfast,India Pale Ale,9.5%,11 IBU,18.8°Blg
1071,Schneider Aventinus,Sour Ale,5.7%,57 IBU,6.5°Blg
1072,Yeti Imperial Stout,Light Lager,6.6%,32 IBU,10.1°Blg
1073,Stone IPA,Smoke-flavored,2.2%,73 IBU,9.8°Blg
1074,Sierra Nevada Bigfoot Barleywine Style Ale,India Pale Ale,7.6%,73 IBU,17.9°Blg
1075,Celebrator Doppelbock,Porter,8.2%,97 IBU,8.4°Blg
1076,Trappistes Rochefort 8,Dark Lager,3.8%,11 IBU,7.1°Blg
1077,Orval Trappist Ale,Light Lager,4.2%,50 IBU,14.7°Blg
1078,Péché Mortel,European Amber Lager,9.6%,73 IBU,6.4°Blg
1079,Edmund Fitzgerald Porter,Belgian Strong Ale,2.6%,90 IBU,18.1°Blg
1080,Oak Aged Yeti Imperial Stout,Scottish And Irish Ale,5.7%,89 IBU,6.1°Blg
