beer_pk,name,style,alcohol,ibu,blg
101,Maharaj,European Amber Lager,3.0%,26 IBU,14.2°Blg
102,Oaked Arrogant Bastard Ale,Vegetable Beer,8.5%,20 IBU,9.4°Blg
103,Schneider Aventinus,Strong Ale,4.6%,10 IBU,8.8°Blg
104,Trappistes Rochefort 10,India Pale Ale,5.0%,84 IBU,18.4°Blg
105,Chocolate St,Stout,3.0%,96 IBU,16.9°Blg
106,Bell’s Expedition,Porter,6.8%,72 IBU,7.3°Blg
107,Weihenstephaner Hefeweissbier,Stout,8.6%,44 IBU,15.0°Blg
108,La Fin Du Monde,Smoke-flavored,4.4%,82 IBU,12.8°Blg
109,Brooklyn Black,Merican Ale,5.5%,50 IBU,8.8°Blg
110,Hop Rod Rye,Porter,3.5%,100 IBU,13.9°Blg
111,Storm King Stout,Pilsner,9.2%,57 IBU,8.0°Blg
112,Double Bastard Ale,Strong Ale,3.5%,33 IBU,15.7°Blg
113,Yeti Imperial Stout,German Wheat And Rye Beer,6.5%,11 IBU,11.4°Blg
114,Hop Rod Rye,Vegetable Beer,9.5%,28 IBU,7.8°Blg
115,Celebrator Doppelbock,Belgian Strong Ale,3.4%,51 IBU,8.2°Blg
116,Ten FIDY,Strong Ale,5.5%,47 IBU,19.7°Blg
117,Storm King Stout,European Amber Lager,3.5%,39 IBU,9.9°Blg
118,Arrogant Bastard Ale,Vegetable Beer,3.5%,76 IBU,7.6°Blg
119,Chocolate St,Scottish And Irish Ale,6.8%,21 IBU,15.2°Blg
120,Dreadnaught IPA,Scottish And Irish Ale,9.5%,54 IBU,14.9°Blg
