beer_pk,name,style,alcohol,ibu,blg
301,Schneider Aventinus,Smoke-flavored,8.1%,80 IBU,9.3°Blg
302,Alpha King Pale Ale,Bock,9.0%,20 IBU,15.3°Blg
303,90 Minute IPA,India Pale Ale,2.1%,35 IBU,10.1°Blg
304,Ruination IPA,Smoke-flavored,2.5%,54 IBU,15.8°Blg
305,Péché Mortel,Belgian And French Ale,6.6%,94 IBU,5.6°Blg
306,Chocolate St,Belgian Strong Ale,5.4%,20 IBU,13.2°Blg
307,Oaked Arrogant Bastard Ale,German Wheat And Rye Beer,8.1%,20 IBU,10.0°Blg
308,Weihenstephaner Hefeweissbier,Scottish And Irish Ale,3.4%,49 IBU,6.9°Blg
309,Chocolate St,Sour Ale,9.3%,12 IBU,15.4°Blg
310,Maharaj,Scottish And Irish Ale,8.6%,95 IBU,10.3°Blg
311,Sierra Nevada Celebration Ale,Stout,6.5%,56 IBU,19.8°Blg
312,Alpha King Pale Ale,Light Lager,6.2%,71 IBU,17.6°Blg
313,Shakespeare Oatmeal,Smoke-flavored,4.4%,60 IBU,17.1°Blg
314,Double Bastard Ale,Stout,3.0%,32 IBU,19.9°Blg
315,Celebrator Doppelbock,Porter,3.6%,52 IBU,19.4°Blg
316,Brooklyn Black,Bock,6.7%,37 IBU,8.3°Blg
317,Shakespeare Oatmeal,Stout,7.5%,53 IBU,14.8°Blg
318,Oaked Arrogant Bastard Ale,Wood-aged Beer,2.8%,16 IBU,18.9°Blg
319,Hennepin,Merican Ale,6.9%,98 IBU,10.5°Blg
320,Founders Kentucky Breakfast,Smoke-flavored,4.2%,52 IBU,6.9°Blg
