beer_pk,name,style,alcohol,ibu,blg
521,Maharaj,English Brown Ale,8.8%,46 IBU,12.7°Blg
522,Hercules Double IPA,Amber Hybrid Beer,6.8%,73 IBU,11.7°Blg
523,Maudite,English Brown Ale,3.4%,40 IBU,15.5°Blg
524,Maudite,English Pale Ale,3.0%,88 IBU,14.2°Blg
525,Celebrator Doppelbock,English Pale Ale,6.3%,28 IBU,12.9°Blg
526,Trappistes Rochefort 10,Wood-aged Beer,2.3%,77 IBU,13.7°Blg
527,Dreadnaught IPA,Amber Hybrid Beer,4.1%,76 IBU,5.5°Blg
528,Ruination IPA,Vegetable Beer,9.8%,26 IBU,6.5°Blg
529,Chimay Grande Réserve,Light Lager,4.9%,88 IBU,14.3°Blg
530,La Fin Du Monde,German Wheat And Rye Beer,8.3%,20 IBU,18.9°Blg
531,Hercules Double IPA,Stout,6.9%,33 IBU,17.5°Blg
532,Samuel Smith’s Oatmeal Stout,Belgian Strong Ale,5.3%,25 IBU,11.6°Blg
533,Ten FIDY,European Amber Lager,8.1%,82 IBU,5.2°Blg
534,Stone Imperial Russian Stout,Belgian And French Ale,8.4%,50 IBU,5.5°Blg
535,St. Bernardus Abt 12,Wood-aged Beer,7.8%,14 IBU,14.8°Blg
536,Founders Breakfast Stout,English Brown Ale,9.0%,86 IBU,9.8°Blg
537,Duvel,Light Lager,4.9%,87 IBU,5.8°Blg
538,Pliny The Elder,Scottish And Irish Ale,4.5%,97 IBU,6.2°Blg
539,Bell’s Expedition,English Brown Ale,2.8%,90 IBU,16.2°Blg
540,Racer 5 India Pale Ale Bear Republic Bre,Scottish And Irish Ale,8.9%,97 IBU,8.2°Blg
