beer_pk,name,style,alcohol,ibu,blg
1081,Old Rasputin Russian Imperial Stout,Vegetable Beer,6.6%,88 IBU,13.3°Blg
1082,Double Bastard Ale,Fruit Beer,9.8%,91 IBU,9.8°Blg
1083,Hop Rod Rye,Smoke-flavored,2.0%,52 IBU,19.0°Blg
1084,Péché Mortel,Smoke-flavored,5.3%,22 IBU,11.2°Blg
1085,Old Rasputin Russian Imperial Stout,Vegetable Beer,9.2%,99 IBU,10.6°Blg
1086,Weihenstephaner Hefeweissbier,Pilsner,7.9%,68 IBU,17.8°Blg
1087,Two Hearted Ale,Smoke-flavored,6.4%,51 IBU,15.5°Blg
1088,Samuel Smith’s Oatmeal Stout,German Wheat And Rye Beer,8.7%,51 IBU,8.7°Blg
1089,Trappistes Rochefort 10,Merican Ale,4.4%,13 IBU,7.0°Blg
1090,Hop Rod Rye,Belgian And French Ale,3.1%,98 IBU,8.0°Blg
1091,Trois Pistoles,Fruit Beer,2.8%,73 IBU,16.1°Blg
1092,Hop Rod Rye,Belgian And French Ale,6.5%,51 IBU,10.0°Blg
1093,Racer 5 India Pale Ale Bear Republic Bre,Fruit Beer,6.7%,10 IBU,16.2°Blg
1094,Sierra Nevada Celebration Ale,Bock,4.1%,32 IBU,18.8°Blg
1095,Stone Imperial Russian Stout,Merican Ale,9.6%,76 IBU,19.2°Blg
1096,Chimay Grande Réserve,Dark Lager,9.2%,69 IBU,6.7°Blg
1097,Old Rasputin Russian Imperial Stout,Pilsner,3.6%,29 IBU,5.7°Blg
1098,Samuel Smith’s Oatmeal Stout,Stout,7.6%,17 IBU,5.8°Blg
1099,Pliny The Elder,English Brown Ale,7.3%,64 IBU,17.3°Blg
1100,Bell’s Expedition,Scottish And Irish Ale,3.6%,32 IBU,8.2°Blg
