beer_pk,name,style,alcohol,ibu,blg
921,Bourbon County Stout,Belgian And French Ale,4.6%,100 IBU,13.5°Blg
922,Péché Mortel,Smoke-flavored,8.5%,52 IBU,11.5°Blg
923,Founders Kentucky Breakfast,Merican Ale,8.8%,45 IBU,15.3°Blg
924,Storm King Stout,European Amber Lager,5.7%,29 IBU,19.1°Blg
925,Arrogant Bastard Ale,German Wheat And Rye Beer,8.0%,45 IBU,19.0°Blg
926,Pliny The Elder,Light Lager,5.5%,28 IBU,17.6°Blg
927,Duvel,Pilsner,7.9%,86 IBU,10.0°Blg
928,Storm King Stout,Sour Ale,4.1%,32 IBU,17.3°Blg
929,90 Minute IPA,Amber Hybrid Beer,4.6%,87 IBU,9.6°Blg
930,Shakespeare Oatmeal,Light Hybrid Beer,5.3%,97 IBU,12.9°Blg
931,St. Bernardus Abt 12,Stout,8.2%,85 IBU,7.1°Blg
932,Ruination IPA,Dark Lager,5.3%,76 IBU,6.0°Blg
933,Brooklyn Black,Amber Hybrid Beer,5.9%,59 IBU,12.3°Blg
934,Edmund Fitzgerald Porter,Porter,2.9%,42 IBU,7.7°Blg
935,Trappistes Rochefort 8,Vegetable Beer,4.3%,12 IBU,19.9°Blg
936,Schneider Aventinus,Light Lager,6.9%,55 IBU,10.4°Blg
937,Trappistes Rochefort 8,Wood-aged Beer,3.7%,89 IBU,11.5°Blg
938,Double Bastard Ale,German Wheat And Rye Beer,5.8%,49 IBU,7.0°Blg
939,Oaked Arrogant Bastard Ale,Strong Ale,7.1%,31 IBU,16.4°Blg
940,Chocolate St,German Wheat And Rye Beer,9.6%,50 IBU,11.5°Blg
