beer_pk,name,style,alcohol,ibu,blg
621,Péché Mortel,Belgian Strong Ale,2.5%,41 IBU,13.3°Blg
622,Ten FIDY,European Amber Lager,4.1%,79 IBU,15.5°Blg
623,Samuel Smith’s Imperial IPA,Light Hybrid Beer,8.0%,96 IBU,16.2°Blg
624,Bell’s Expedition,European Amber Lager,2.8%,33 IBU,6.7°Blg
625,Oak Aged Yeti Imperial Stout,Scottish And Irish Ale,2.9%,90 IBU,18.7°Blg
626,Westmalle Trappist Tripel,Pilsner,4.1%,23 IBU,18.4°Blg
627,St. Bernardus Abt 12,Bock,7.2%,63 IBU,10.4°Blg
628,Orval Trappist Ale,Pilsner,5.6%,21 IBU,9.9°Blg
629,Nugget Nectar,Merican Ale,4.2%,50 IBU,6.9°Blg
630,Yeti Imperial Stout,Bock,6.4%,71 IBU,16.9°Blg
631,Westmalle Trappist Tripel,Sour Ale,3.9%,29 IBU,18.9°Blg
632,Weihenstephaner Hefeweissbier,Strong Ale,5.0%,56 IBU,13.2°Blg
633,Péché Mortel,European Amber Lager,8.6%,34 IBU,8.6°Blg
634,Two Hearted Ale,Strong Ale,4.6%,61 IBU,8.2°Blg
635,Brooklyn Black,English Pale Ale,9.7%,14 IBU,11.3°Blg
636,Oaked Arrogant Bastard Ale,European Amber Lager,9.6%,95 IBU,11.3°Blg
637,Trappistes Rochefort 10,English Brown Ale,9.4%,44 IBU,13.8°Blg
638,Duvel,Scottish And Irish Ale,4.8%,82 IBU,7.4°Blg
639,Ruination IPA,Porter,4.7%,47 IBU,12.7°Blg
640,Edmund Fitzgerald Porter,Light Lager,7.6%,28 IBU,20.0°Blg
