beer_pk,name,style,alcohol,ibu,blg
881,Weihenstephaner Hefeweissbier,Strong Ale,6.9%,23 IBU,19.2°Blg
882,Samuel Smith’s Imperial IPA,Porter,8.0%,80 IBU,7.6°Blg
883,Orval Trappist Ale,Dark Lager,5.0%,11 IBU,11.4°Blg
884,Racer 5 India Pale Ale Bear Republic Bre,Strong Ale,7.9%,65 IBU,19.1°Blg
885,Racer 5 India Pale Ale Bear Republic Bre,Wood-aged Beer,5.2%,45 IBU,13.4°Blg
886,Yeti Imperial Stout,Porter,2.9%,81 IBU,12.3°Blg
887,Chocolate St,Strong Ale,6.4%,15 IBU,15.7°Blg
888,90 Minute IPA,Smoke-flavored,4.7%,16 IBU,6.7°Blg
889,Dreadnaught IPA,Wood-aged Beer,6.4%,92 IBU,15.1°Blg
890,Brooklyn Black,German Wheat And Rye Beer,3.4%,56 IBU,9.2°Blg
891,Racer 5 India Pale Ale Bear Republic Bre,Belgian And French Ale,6.3%,30 IBU,8.7°Blg
892,Sierra Nevada Bigfoot Barleywine Style Ale,Smoke-flavored,7.5%,21 IBU,19.6°Blg
893,Oaked Arrogant Bastard Ale,European Amber Lager,9.2%,71 IBU,10.9°Blg
894,Two Hearted Ale,Dark Lager,6.8%,56 IBU,17.8°Blg
895,Alpha King Pale Ale,Pilsner,9.5%,24 IBU,7.1°Blg
896,Sierra Nevada Celebration Ale,Pilsner,4.1%,63 IBU,7.2°Blg
897,Péché Mortel,German Wheat And Rye Beer,9.6%,23 IBU,15.4°Blg
898,Stone IPA,Light Hybrid Beer,5.2%,81 IBU,7.0°Blg
899,Bell’s Expedition,Strong Ale,7.4%,42 IBU,18.0°Blg
900,Celebrator Doppelbock,Fruit Beer,2.8%,12 IBU,18.3°Blg
