beer_pk,name,style,alcohol,ibu,blg
801,Arrogant Bastard Ale,Scottish And Irish Ale,7.5%,75 IBU,15.4°Blg
802,Chimay Grande Réserve,Stout,7.9%,100 IBU,8.0°Blg
803,Pliny The Elder,Wood-aged Beer,6.1%,22 IBU,13.9°Blg
804,La Fin Du Monde,Wood-aged Beer,7.0%,87 IBU,15.8°Blg
805,Orval Trappist Ale,Porter,8.0%,85 IBU,5.4°Blg
806,Péché Mortel,European Amber Lager,7.9%,23 IBU,10.8°Blg
807,HopSlam Ale,English Brown Ale,7.6%,47 IBU,13.8°Blg
808,Westmalle Trappist Tripel,India Pale Ale,7.3%,71 IBU,10.3°Blg
809,Péché Mortel,Amber Hybrid Beer,2.2%,64 IBU,12.9°Blg
810,Dreadnaught IPA,Pilsner,6.8%,29 IBU,7.5°Blg
811,Alpha King Pale Ale,Vegetable Beer,5.7%,21 IBU,7.2°Blg
812,Schneider Aventinus,Stout,5.0%,59 IBU,6.3°Blg
813,HopSlam Ale,Bock,7.6%,54 IBU,6.8°Blg
814,Oaked Arrogant Bastard Ale,Stout,5.3%,12 IBU,12.4°Blg
815,Bell’s Expedition,Wood-aged Beer,2.3%,28 IBU,18.8°Blg
816,Celebrator Doppelbock,Fruit Beer,8.3%,78 IBU,14.7°Blg
817,Celebrator Doppelbock,Dark Lager,6.6%,69 IBU,7.9°Blg
818,Founders Breakfast Stout,Scottish And Irish Ale,7.4%,67 IBU,14.1°Blg
819,La Fin Du Monde,Belgian Strong Ale,2.8%,17 IBU,11.0°Blg
820,Edmund Fitzgerald Porter,Vegetable Beer,5.9%,100 IBU,10.4°Blg
