beer_pk,name,style,alcohol,ibu,blg
361,Stone Imperial Russian Stout,Pilsner,7.6%,43 IBU,19.0°Blg
362,Two Hearted Ale,Bock,6.6%,87 IBU,6.7°Blg
363,Bell’s Expedition,Fruit Beer,7.8%,16 IBU,17.0°Blg
364,Old Rasputin Russian Imperial Stout,Wood-aged Beer,5.5%,62 IBU,17.3°Blg
365,Sierra Nevada Celebration Ale,German Wheat And Rye Beer,3.9%,85 IBU,17.6°Blg
366,Trois Pistoles,Merican Ale,8.9%,30 IBU,11.9°Blg
367,Sierra Nevada Bigfoot Barleywine Style Ale,Strong Ale,5.5%,90 IBU,16.4°Blg
368,Two Hearted Ale,Wood-aged Beer,4.2%,14 IBU,8.3°Blg
369,Two Hearted Ale,Scottish And Irish Ale,7.4%,89 IBU,7.1°Blg
370,Stone Imperial Russian Stout,Pilsner,5.6%,18 IBU,11.1°Blg
371,Arrogant Bastard Ale,Sour Ale,6.4%,47 IBU,5.3°Blg
372,Samuel Smith’s Imperial IPA,Fruit Beer,2.7%,30 IBU,17.8°Blg
373,Shakespeare Oatmeal,Bock,5.5%,90 IBU,8.2°Blg
374,Dreadnaught IPA,Merican Ale,2.1%,38 IBU,5.4°Blg
375,Pliny The Elder,Pilsner,4.6%,67 IBU,7.4°Blg
376,Péché Mortel,Pilsner,3.1%,72 IBU,6.4°Blg
377,Hop Rod Rye,Pilsner,8.8%,32 IBU,7.1°Blg
378,Trappistes Rochefort 8,English Brown Ale,8.0%,88 IBU,10.0°Blg
379,Bourbon County Stout,Strong Ale,2.9%,36 IBU,18.6°Blg
380,Shakespeare Oatmeal,Stout,6.4%,39 IBU,7.0°Blg
