beer_pk,name,style,alcohol,ibu,blg
41,Ten FIDY,Merican Ale,4.6%,98 IBU,13.1°Blg
42,Double Bastard Ale,Belgian And French Ale,6.4%,36 IBU,6.2°Blg
43,HopSlam Ale,Bock,4.0%,58 IBU,7.2°Blg
44,La Fin Du Monde,Amber Hybrid Beer,9.3%,41 IBU,7.5°Blg
45,Racer 5 India Pale Ale Bear Republic Bre,English Brown Ale,7.3%,84 IBU,16.3°Blg
46,Hercules Double IPA,Belgian And French Ale,5.1%,57 IBU,7.5°Blg
47,Weihenstephaner Hefeweissbier,Vegetable Beer,6.1%,35 IBU,19.8°Blg
48,Alpha King Pale Ale,Amber Hybrid Beer,3.7%,79 IBU,14.2°Blg
49,Samuel Smith’s Imperial IPA,Dark Lager,7.6%,22 IBU,5.3°Blg
50,Chimay Grande Réserve,Belgian Strong Ale,9.3%,81 IBU,15.9°Blg
51,Trappistes Rochefort 10,Belgian Strong Ale,9.7%,79 IBU,9.4°Blg
52,Old Rasputin Russian Imperial Stout,Amber Hybrid Beer,2.3%,44 IBU,10.7°Blg
53,Alpha King Pale Ale,Bock,8.3%,28 IBU,7.9°Blg
54,Weihenstephaner Hefeweissbier,Wood-aged Beer,9.3%,73 IBU,12.1°Blg
55,Yeti Imperial Stout,English Pale Ale,6.7%,81 IBU,15.7°Blg
56,La Fin Du Monde,Stout,3.6%,41 IBU,14.5°Blg
57,Bell’s Expedition,Amber Hybrid Beer,3.5%,63 IBU,9.8°Blg
58,Two Hearted Ale,Belgian And French Ale,9.3%,63 IBU,7.5°Blg
59,Maharaj,Vegetable Beer,6.6%,87 IBU,8.1°Blg
60,Chocolate St,Sour Ale,9.2%,45 IBU,7.2°Blg
