beer_pk,name,style,alcohol,ibu,blg
681,Brooklyn Black,Sour Ale,8.3%,83 IBU,16.2°Blg
682,Ten FIDY,Light Lager,3.5%,61 IBU,9.7°Blg
683,Celebrator Doppelbock,Vegetable Beer,8.7%,12 IBU,9.3°Blg
684,Racer 5 India Pale Ale Bear Republic Bre,Vegetable Beer,2.5%,47 IBU,19.6°Blg
685,Ruination IPA,Merican Ale,5.1%,39 IBU,5.4°Blg
686,Arrogant Bastard Ale,India Pale Ale,7.0%,41 IBU,18.6°Blg
687,Bell’s Expedition,Light Hybrid Beer,4.0%,84 IBU,5.2°Blg
688,Maharaj,Light Lager,4.7%,85 IBU,8.4°Blg
689,Bell’s Expedition,India Pale Ale,7.9%,72 IBU,12.1°Blg
690,Samuel Smith’s Oatmeal Stout,Vegetable Beer,7.1%,96 IBU,10.5°Blg
691,Sierra Nevada Celebration Ale,European Amber Lager,4.5%,77 IBU,6.5°Blg
692,Founders Kentucky Breakfast,European Amber Lager,3.2%,20 IBU,13.0°Blg
693,Duvel,Light Lager,7.8%,58 IBU,9.2°Blg
694,Chimay Grande Réserve,Dark Lager,2.3%,50 IBU,12.7°Blg
695,Pliny The Elder,India Pale Ale,7.0%,65 IBU,16.1°Blg
696,Maudite,English Pale Ale,4.6%,61 IBU,18.9°Blg
697,Samuel Smith’s Oatmeal Stout,European Amber Lager,6.7%,87 IBU,7.5°Blg
698,Storm King Stout,Fruit Beer,6.8%,17 IBU,9.8°Blg
699,Dreadnaught IPA,English Brown Ale,4.9%,39 IBU,6.8°Blg
700,Maharaj,Sour Ale,5.1%,97 IBU,11.0°Blg
