beer_pk,name,style,alcohol,ibu,blg
381,Founders Kentucky Breakfast,Stout,3.7%,73 IBU,17.3°Blg
382,Ruination IPA,Light Hybrid Beer,3.4%,48 IBU,12.5°Blg
383,Bell’s Expedition,Scottish And Irish Ale,8.9%,22 IBU,16.9°Blg
384,Ten FIDY,Pilsner,2.8%,38 IBU,11.0°Blg
385,Bourbon County Stout,Sour Ale,2.5%,31 IBU,16.7°Blg
386,Trappistes Rochefort 8,Sour Ale,5.0%,71 IBU,6.8°Blg
387,Celebrator Doppelbock,India Pale Ale,8.2%,99 IBU,13.6°Blg
388,Trappistes Rochefort 10,Porter,6.8%,86 IBU,6.3°Blg
389,Maharaj,Merican Ale,4.6%,16 IBU,19.3°Blg
390,Trois Pistoles,Dark Lager,4.4%,35 IBU,8.8°Blg
391,La Fin Du Monde,Light Hybrid Beer,8.8%,48 IBU,12.1°Blg
392,Westmalle Trappist Tripel,Vegetable Beer,8.9%,26 IBU,10.1°Blg
393,Racer 5 India Pale Ale Bear Republic Bre,Merican Ale,5.9%,67 IBU,5.6°Blg
394,Double Bastard Ale,Strong Ale,6.9%,69 IBU,17.0°Blg
395,Chimay Grande Réserve,Fruit Beer,8.2%,73 IBU,9.1°Blg
396,Oaked Arrogant Bastard Ale,Scottish And Irish Ale,7.3%,81 IBU,13.3°Blg
397,Founders Kentucky Breakfast,English Pale Ale,6.5%,53 IBU,10.6°Blg
398,Trois Pistoles,European Amber Lager,4.8%,76 IBU,12.7°Blg
399,Brooklyn Black,Scottish And Irish Ale,6.6%,84 IBU,6.3°Blg
400,Ten FIDY,English Brown Ale,9.7%,45 IBU,11.0°Blg
