beer_pk,name,style,alcohol,ibu,blg
221,Hercules Double IPA,Merican Ale,10.0%,50 IBU,16.6°Blg
222,HopSlam Ale,Light Lager,8.0%,93 IBU,14.7°Blg
223,Trappistes Rochefort 8,Scottish And Irish Ale,3.9%,14 IBU,12.2°Blg
224,Racer 5 India Pale Ale Bear Republic Bre,Wood-aged Beer,7.6%,12 IBU,9.0°Blg
225,Ruination IPA,Dark Lager,8.4%,60 IBU,12.3°Blg
226,Sierra Nevada Celebration Ale,Merican Ale,2.3%,33 IBU,5.7°Blg
227,Schneider Aventinus,Fruit Beer,4.0%,52 IBU,16.7°Blg
228,Hercules Double IPA,Stout,9.6%,28 IBU,17.7°Blg
229,Alpha King Pale Ale,India Pale Ale,6.5%,55 IBU,14.6°Blg
230,Pliny The Elder,English Brown Ale,4.1%,57 IBU,14.8°Blg
231,Pliny The Elder,Pilsner,3.4%,16 IBU,19.1°Blg
232,Stone IPA,Strong Ale,7.9%,96 IBU,15.7°Blg
233,Hennepin,Belgian And French Ale,5.9%,85 IBU,13.5°Blg
234,Bell’s Expedition,Sour Ale,7.8%,18 IBU,15.3°Blg
235,Bourbon County Stout,Sour Ale,8.9%,47 IBU,14.1°Blg
236,Stone IPA,Stout,5.5%,32 IBU,17.5°Blg
237,Samuel Smith’s Oatmeal Stout,German Wheat And Rye Beer,3.0%,88 IBU,5.8°Blg
238,HopSlam Ale,German Wheat And Rye Beer,3.0%,70 IBU,8.6°Blg
239,Maudite,Merican Ale,6.8%,72 IBU,16.4°Blg
240,Chimay Grande Réserve,Wood-aged Beer,9.2%,44 IBU,12.0°Blg
