beer_pk,name,style,alcohol,ibu,blg
781,Edmund Fitzgerald Porter,Merican Ale,3.7%,55 IBU,9.8°Blg
782,Schneider Aventinus,Wood-aged Beer,6.4%,61 IBU,5.9°Blg
783,Samuel Smith’s Oatmeal Stout,Stout,5.1%,93 IBU,7.3°Blg
784,Oak Aged Yeti Imperial Stout,Scottish And Irish Ale,4.8%,42 IBU,16.5°Blg
785,Stone IPA,India Pale Ale,9.7%,11 IBU,14.5°Blg
786,Weihenstephaner Hefeweissbier,Belgian And French Ale,3.0%,97 IBU,18.6°Blg
787,Oak Aged Yeti Imperial Stout,Belgian And French Ale,6.1%,76 IBU,7.4°Blg
788,Pliny The Elder,Sour Ale,2.0%,70 IBU,10.4°Blg
789,Chocolate St,Belgian And French Ale,7.3%,100 IBU,6.1°Blg
790,Racer 5 India Pale Ale Bear Republic Bre,Strong Ale,5.4%,39 IBU,15.9°Blg
791,Bourbon County Stout,Light Hybrid Beer,8.6%,84 IBU,17.1°Blg
792,Oak Aged Yeti Imperial Stout,Porter,8.2%,30 IBU,6.4°Blg
793,Brooklyn Black,Belgian And French Ale,4.5%,26 IBU,5.6°Blg
794,Péché Mortel,Light Hybrid Beer,6.8%,65 IBU,16.1°Blg
795,HopSlam Ale,German Wheat And Rye Beer,8.4%,75 IBU,6.7°Blg
796,Bourbon County Stout,Light Lager,2.3%,63 IBU,9.4°Blg
797,Arrogant Bastard Ale,Merican Ale,3.0%,60 IBU,19.3°Blg
798,Trappistes Rochefort 10,Amber Hybrid Beer,5.1%,36 IBU,12.1°Blg
799,Schneider Aventinus,Light Lager,3.1%,33 IBU,14.7°Blg
800,Oaked Arrogant Bastard Ale,Stout,7.7%,78 IBU,15.5°Blg
