beer_pk,name,style,alcohol,ibu,blg
481,Oak Aged Yeti Imperial Stout,Pilsner,9.8%,92 IBU,16.9°Blg
482,Brooklyn Black,Merican Ale,4.9%,94 IBU,6.7°Blg
483,Péché Mortel,Sour Ale,4.9%,33 IBU,15.4°Blg
484,Celebrator Doppelbock,Fruit Beer,7.9%,52 IBU,19.8°Blg
485,Weihenstephaner Hefeweissbier,India Pale Ale,7.2%,28 IBU,7.0°Blg
486,Nugget Nectar,Sour Ale,3.5%,52 IBU,11.2°Blg
487,Dreadnaught IPA,Stout,3.4%,11 IBU,7.8°Blg
488,Hercules Double IPA,Vegetable Beer,7.6%,20 IBU,14.7°Blg
489,Hop Rod Rye,Dark Lager,7.1%,45 IBU,18.0°Blg
490,Double Bastard Ale,Pilsner,9.9%,92 IBU,5.4°Blg
491,Dreadnaught IPA,Amber Hybrid Beer,5.2%,55 IBU,11.1°Blg
492,Oaked Arrogant Bastard Ale,Belgian Strong Ale,2.9%,87 IBU,6.7°Blg
493,Hennepin,Amber Hybrid Beer,8.8%,58 IBU,12.7°Blg
494,Maudite,English Brown Ale,9.0%,10 IBU,9.2°Blg
495,Edmund Fitzgerald Porter,Pilsner,8.0%,57 IBU,6.0°Blg
496,St. Bernardus Abt 12,Stout,4.4%,66 IBU,7.0°Blg
497,Edmund Fitzgerald Porter,Porter,2.1%,51 IBU,10.3°Blg
498,Hop Rod Rye,English Pale Ale,2.5%,12 IBU,17.3°Blg
499,Hop Rod Rye,German Wheat And Rye Beer,7.3%,33 IBU,19.8°Blg
500,Orval Trappist Ale,Stout,7.4%,99 IBU,14.3°Blg
