beer_pk,name,style,alcohol,ibu,blg
721,Chocolate St,Vegetable Beer,9.1%,76 IBU,7.2°Blg
722,Péché Mortel,Pilsner,2.0%,83 IBU,10.6°Blg
723,Hop Rod Rye,Scottish And Irish Ale,2.1%,42 IBU,8.5°Blg
724,Stone IPA,Light Hybrid Beer,8.0%,31 IBU,8.5°Blg
725,Samuel Smith’s Oatmeal Stout,Amber Hybrid Beer,9.1%,99 IBU,13.6°Blg
726,Edmund Fitzgerald Porter,English Brown Ale,7.1%,27 IBU,13.9°Blg
727,Double Bastard Ale,English Pale Ale,7.3%,73 IBU,19.2°Blg
728,Shakespeare Oatmeal,Pilsner,8.2%,34 IBU,5.7°Blg
729,Weihenstephaner Hefeweissbier,Scottish And Irish Ale,2.4%,37 IBU,11.1°Blg
730,Ten FIDY,English Pale Ale,4.1%,37 IBU,13.5°Blg
731,Pliny The Elder,Light Hybrid Beer,6.7%,28 IBU,9.0°Blg
732,Samuel Smith’s Oatmeal Stout,Wood-aged Beer,4.4%,20 IBU,10.1°Blg
733,Pliny The Elder,Vegetable Beer,8.0%,40 IBU,14.8°Blg
734,Pliny The Elder,Dark Lager,5.5%,70 IBU,8.0°Blg
735,Double Bastard Ale,English Brown Ale,5.1%,23 IBU,8.0°Blg
736,Alpha King Pale Ale,Merican Ale,5.8%,94 IBU,17.3°Blg
737,Péché Mortel,Merican Ale,2.3%,24 IBU,19.7°Blg
738,Orval Trappist Ale,Fruit Beer,8.5%,39 IBU,11.8°Blg
739,Bell’s Expedition,Dark Lager,2.9%,41 IBU,13.6°Blg
740,Ten FIDY,Stout,2.1%,59 IBU,9.8°Blg
