beer_pk,name,style,alcohol,ibu,blg
601,Ruination IPA,German Wheat And Rye Beer,8.6%,56 IBU,9.6°Blg
602,Hennepin,Wood-aged Beer,9.7%,48 IBU,13.7°Blg
603,Bell’s Expedition,European Amber Lager,8.3%,59 IBU,19.9°Blg
604,Trappistes Rochefort 8,Belgian And French Ale,8.0%,44 IBU,5.1°Blg
605,Stone IPA,Scottish And Irish Ale,2.2%,36 IBU,14.6°Blg
606,Storm King Stout,Amber Hybrid Beer,6.7%,64 IBU,12.2°Blg
607,Nugget Nectar,Fruit Beer,4.5%,97 IBU,19.0°Blg
608,Founders Breakfast Stout,Light Hybrid Beer,8.0%,43 IBU,18.5°Blg
609,Westmalle Trappist Tripel,English Brown Ale,4.4%,73 IBU,16.8°Blg
610,Celebrator Doppelbock,Smoke-flavored,4.5%,100 IBU,15.1°Blg
611,Maudite,Strong Ale,4.6%,36 IBU,5.7°Blg
612,Maudite,Sour Ale,3.8%,17 IBU,17.9°Blg
613,Trappistes Rochefort 8,Dark Lager,3.8%,46 IBU,16.9°Blg
614,Yeti Imperial Stout,European Amber Lager,2.3%,66 IBU,9.1°Blg
615,St. Bernardus Abt 12,Strong Ale,8.6%,45 IBU,15.0°Blg
616,Edmund Fitzgerald Porter,Merican Ale,2.9%,71 IBU,17.4°Blg
617,Trappistes Rochefort 8,Dark Lager,4.2%,49 IBU,9.2°Blg
618,Oaked Arrogant Bastard Ale,Stout,3.7%,15 IBU,9.0°Blg
619,Nugget Nectar,European Amber Lager,3.4%,81 IBU,19.6°Blg
620,Ruination IPA,Stout,10.0%,70 IBU,14.2°Blg
