beer_pk,name,style,alcohol,ibu,blg
461,Maudite,Strong Ale,7.5%,91 IBU,7.4°Blg
462,Sierra Nevada Bigfoot Barleywine Style Ale,Merican Ale,7.9%,15 IBU,10.5°Blg
463,Nugget Nectar,Belgian And French Ale,5.5%,44 IBU,5.9°Blg
464,Sublimely Self-Righteous Ale,Belgian Strong Ale,2.1%,40 IBU,18.8°Blg
465,Hennepin,India Pale Ale,9.0%,32 IBU,15.1°Blg
466,Racer 5 India Pale Ale Bear Republic Bre,Stout,9.5%,45 IBU,14.9°Blg
467,Péché Mortel,Wood-aged Beer,6.8%,72 IBU,19.5°Blg
468,Hennepin,Scottish And Irish Ale,9.3%,74 IBU,5.6°Blg
469,Racer 5 India Pale Ale Bear Republic Bre,Vegetable Beer,6.0%,74 IBU,16.3°Blg
470,90 Minute IPA,Belgian Strong Ale,9.5%,83 IBU,18.1°Blg
471,Chocolate St,Light Hybrid Beer,4.6%,88 IBU,15.3°Blg
472,Oak Aged Yeti Imperial Stout,English Brown Ale,9.3%,59 IBU,13.8°Blg
473,Founders Kentucky Breakfast,Light Hybrid Beer,4.1%,33 IBU,7.5°Blg
474,Alpha King Pale Ale,Belgian Strong Ale,4.0%,11 IBU,9.3°Blg
475,Oaked Arrogant Bastard Ale,Sour Ale,9.1%,31 IBU,16.5°Blg
476,Shakespeare Oatmeal,European Amber Lager,8.7%,91 IBU,17.3°Blg
477,La Fin Du Monde,English Pale Ale,2.1%,50 IBU,15.2°Blg
478,Maharaj,European Amber Lager,6.0%,46 IBU,10.7°Blg
479,Oak Aged Yeti Imperial Stout,German Wheat And Rye Beer,3.9%,74 IBU,12.5°Blg
480,Stone Imperial Russian Stout,Dark Lager,4.6%,99 IBU,19.0°Blg
