beer_pk,name,style,alcohol,ibu,blg
1041,Founders Kentucky Breakfast,Merican Ale,5.5%,17 IBU,18.6°Blg
1042,Founders Kentucky Breakfast,Dark Lager,5.4%,42 IBU,11.3°Blg
1043,Péché Mortel,German Wheat And Rye Beer,4.4%,39 IBU,16.7°Blg
1044,HopSlam Ale,German Wheat And Rye Beer,3.1%,50 IBU,11.0°Blg
1045,Shakespeare Oatmeal,Stout,5.0%,81 IBU,11.2°Blg
1046,Sierra Nevada Celebration Ale,Amber Hybrid Beer,5.6%,38 IBU,19.9°Blg
1047,La Fin Du Monde,India Pale Ale,5.6%,45 IBU,17.8°Blg
1048,Ruination IPA,Strong Ale,9.6%,22 IBU,19.9°Blg
1049,Hop Rod Rye,Belgian Strong Ale,7.2%,14 IBU,19.3°Blg
1050,Storm King Stout,German Wheat And Rye Beer,5.7%,32 IBU,11.1°Blg
1051,90 Minute IPA,Wood-aged Beer,6.4%,36 IBU,7.4°Blg
1052,Arrogant Bastard Ale,India Pale Ale,4.6%,75 IBU,10.6°Blg
1053,Founders Kentucky Breakfast,Amber Hybrid Beer,2.1%,54 IBU,9.3°Blg
1054,Alpha King Pale Ale,India Pale Ale,4.2%,85 IBU,7.0°Blg
1055,Stone Imperial Russian Stout,Fruit Beer,6.8%,13 IBU,8.1°Blg
1056,Hennepin,Sour Ale,7.9%,76 IBU,7.8°Blg
1057,Trappistes Rochefort 8,Sour Ale,6.9%,78 IBU,6.7°Blg
1058,Two Hearted Ale,Stout,3.3%,47 IBU,5.5°Blg
1059,Samuel Smith’s Imperial IPA,Dark Lager,9.0%,53 IBU,17.1°Blg
1060,Dreadnaught IPA,Smoke-flavored,9.2%,82 IBU,7.8°Blg
