beer_pk,name,style,alcohol,ibu,blg
341,Samuel Smith’s Oatmeal Stout,German Wheat And Rye Beer,6.8%,91 IBU,15.0°Blg
342,Founders Kentucky Breakfast,Light Hybrid Beer,5.8%,50 IBU,8.3°Blg
343,Old Rasputin Russian Imperial Stout,Sour Ale,3.5%,10 IBU,15.9°Blg
344,HopSlam Ale,Dark Lager,6.4%,38 IBU,11.3°Blg
345,Brooklyn Black,Fruit Beer,5.2%,37 IBU,17.2°Blg
346,Samuel Smith’s Imperial IPA,Wood-aged Beer,8.4%,88 IBU,5.1°Blg
347,Stone Imperial Russian Stout,Stout,8.2%,89 IBU,5.1°Blg
348,Weihenstephaner Hefeweissbier,Belgian Strong Ale,2.8%,57 IBU,18.9°Blg
349,Brooklyn Black,Porter,6.6%,61 IBU,6.5°Blg
350,Sierra Nevada Bigfoot Barleywine Style Ale,English Brown Ale,2.0%,77 IBU,18.8°Blg
351,Chimay Grande Réserve,Light Lager,9.4%,31 IBU,19.4°Blg
352,Maharaj,Wood-aged Beer,8.2%,94 IBU,16.7°Blg
353,Maharaj,English Pale Ale,2.0%,79 IBU,15.5°Blg
354,Maudite,Belgian And French Ale,5.3%,96 IBU,13.1°Blg
355,Weihenstephaner Hefeweissbier,Sour Ale,6.6%,77 IBU,18.2°Blg
356,Westmalle Trappist Tripel,Sour Ale,5.5%,45 IBU,11.6°Blg
357,Stone Imperial Russian Stout,English Pale Ale,9.4%,87 IBU,15.9°Blg
358,Ten FIDY,Vegetable Beer,6.1%,99 IBU,16.2°Blg
359,Ruination IPA,Pilsner,7.3%,53 IBU,8.2°Blg
360,Maharaj,Smoke-flavored,4.8%,80 IBU,13.4°Blg
