beer_pk,name,style,alcohol,ibu,blg
441,Sublimely Self-Righteous Ale,Light Hybrid Beer,3.8%,96 IBU,12.2°Blg
442,Sierra Nevada Celebration Ale,Light Lager,4.4%,73 IBU,8.6°Blg
443,La Fin Du Monde,Wood-aged Beer,3.7%,77 IBU,16.8°Blg
444,Oaked Arrogant Bastard Ale,Belgian And French Ale,9.6%,31 IBU,5.4°Blg
445,Chimay Grande Réserve,Belgian Strong Ale,5.9%,10 IBU,17.8°Blg
446,Old Rasputin Russian Imperial Stout,European Amber Lager,2.3%,97 IBU,16.6°Blg
447,Oaked Arrogant Bastard Ale,English Pale Ale,4.7%,44 IBU,16.6°Blg
448,Sublimely Self-Righteous Ale,Belgian And French Ale,4.5%,11 IBU,17.9°Blg
449,Weihenstephaner Hefeweissbier,Dark Lager,9.2%,85 IBU,16.8°Blg
450,Arrogant Bastard Ale,Light Hybrid Beer,6.2%,63 IBU,11.8°Blg
451,Bourbon County Stout,Fruit Beer,9.7%,74 IBU,5.6°Blg
452,Sublimely Self-Righteous Ale,English Pale Ale,6.8%,45 IBU,12.1°Blg
453,Alpha King Pale Ale,Porter,9.1%,66 IBU,8.8°Blg
454,Stone Imperial Russian Stout,Pilsner,2.6%,97 IBU,13.3°Blg
455,Samuel Smith’s Imperial IPA,English Pale Ale,9.4%,100 IBU,13.7°Blg
456,Samuel Smith’s Imperial IPA,India Pale Ale,4.4%,60 IBU,12.4°Blg
457,HopSlam Ale,Scottish And Irish Ale,5.7%,17 IBU,19.3°Blg
458,Sublimely Self-Righteous Ale,Pilsner,9.6%,20 IBU,14.9°Blg
459,Chimay Grande Réserve,Bock,5.4%,94 IBU,8.9°Blg
460,Sierra Nevada Bigfoot Barleywine Style Ale,Smoke-flavored,8.9%,25 IBU,16.9°Blg
