beer_pk,name,style,alcohol,ibu,blg
241,Pliny The Elder,India Pale Ale,8.1%,39 IBU,14.6°Blg
242,Bell’s Expedition,German Wheat And Rye Beer,8.7%,48 IBU,11.7°Blg
243,Racer 5 India Pale Ale Bear Republic Bre,Wood-aged Beer,9.7%,73 IBU,6.0°Blg
244,Founders Breakfast Stout,Bock,4.7%,19 IBU,17.9°Blg
245,Ruination IPA,Pilsner,5.2%,64 IBU,6.6°Blg
246,Stone IPA,English Pale Ale,9.0%,34 IBU,5.8°Blg
247,Maharaj,Light Hybrid Beer,3.4%,10 IBU,19.5°Blg
248,Ten FIDY,Vegetable Beer,3.1%,42 IBU,13.3°Blg
249,Maharaj,Smoke-flavored,8.3%,82 IBU,7.1°Blg
250,Trois Pistoles,Bock,3.0%,78 IBU,5.1°Blg
251,Duvel,Stout,6.9%,36 IBU,12.4°Blg
252,La Fin Du Monde,Light Hybrid Beer,8.0%,71 IBU,10.5°Blg
253,Trois Pistoles,Amber Hybrid Beer,9.9%,21 IBU,14.0°Blg
254,St. Bernardus Abt 12,English Brown Ale,4.6%,65 IBU,14.4°Blg
255,Arrogant Bastard Ale,Amber Hybrid Beer,7.5%,10 IBU,19.4°Blg
256,Maharaj,Light Lager,8.4%,49 IBU,19.4°Blg
257,Trappistes Rochefort 8,Dark Lager,7.6%,22 IBU,14.1°Blg
258,Edmund Fitzgerald Porter,Light Lager,2.9%,18 IBU,7.1°Blg
259,Duvel,Smoke-flavored,5.1%,10 IBU,9.7°Blg
260,Maharaj,India Pale Ale,5.7%,94 IBU,7.7°Blg
