beer_pk,name,style,alcohol,ibu,blg
261,Founders Breakfast Stout,Scottish And Irish Ale,6.8%,50 IBU,19.0°Blg
262,Two Hearted Ale,European Amber Lager,3.2%,54 IBU,14.2°Blg
263,Sierra Nevada Bigfoot Barleywine Style Ale,English Pale Ale,7.0%,94 IBU,15.3°Blg
264,Ruination IPA,Amber Hybrid Beer,5.7%,13 IBU,13.3°Blg
265,Weihenstephaner Hefeweissbier,Light Hybrid Beer,6.4%,65 IBU,12.0°Blg
266,Arrogant Bastard Ale,Light Hybrid Beer,8.7%,39 IBU,13.9°Blg
267,Double Bastard Ale,Pilsner,9.3%,41 IBU,17.4°Blg
268,Alpha King Pale Ale,English Brown Ale,3.0%,80 IBU,6.0°Blg
269,Ruination IPA,Light Lager,4.9%,45 IBU,15.6°Blg
270,Trois Pistoles,Merican Ale,2.5%,94 IBU,7.6°Blg
271,Hercules Double IPA,Smoke-flavored,5.5%,38 IBU,17.5°Blg
272,Nugget Nectar,Stout,6.3%,19 IBU,7.5°Blg
273,Ruination IPA,Fruit Beer,8.5%,47 IBU,5.1°Blg
274,Orval Trappist Ale,English Brown Ale,4.9%,34 IBU,9.4°Blg
275,Oak Aged Yeti Imperial Stout,European Amber Lager,9.4%,96 IBU,11.4°Blg
276,90 Minute IPA,Dark Lager,6.3%,30 IBU,18.8°Blg
277,Founders Kentucky Breakfast,Porter,4.6%,34 IBU,16.3°Blg
278,Ten FIDY,European Amber Lager,6.6%,60 IBU,16.4°Blg
279,Old Rasputin Russian Imperial Stout,English Brown Ale,6.6%,39 IBU,16.9°Blg
280,Nugget Nectar,Strong Ale,3.9%,89 IBU,8.1°Blg
