beer_pk,name,style,alcohol,ibu,blg
701,Old Rasputin Russian Imperial Stout,English Pale Ale,5.0%,47 IBU,12.1°Blg
702,Trappistes Rochefort 8,Sour Ale,5.0%,63 IBU,14.3°Blg
703,Two Hearted Ale,Smoke-flavored,7.1%,62 IBU,5.4°Blg
704,Racer 5 India Pale Ale Bear Republic Bre,Dark Lager,6.4%,81 IBU,18.2°Blg
705,Yeti Imperial Stout,Porter,7.3%,20 IBU,19.3°Blg
706,Brooklyn Black,Light Hybrid Beer,5.8%,78 IBU,16.6°Blg
707,Arrogant Bastard Ale,Porter,2.7%,92 IBU,15.0°Blg
708,Nugget Nectar,India Pale Ale,9.9%,46 IBU,14.5°Blg
709,Trois Pistoles,Belgian Strong Ale,4.6%,49 IBU,11.5°Blg
710,Shakespeare Oatmeal,Belgian Strong Ale,9.6%,29 IBU,10.9°Blg
711,Shakespeare Oatmeal,Belgian Strong Ale,8.8%,78 IBU,15.5°Blg
712,Péché Mortel,Stout,9.6%,43 IBU,18.7°Blg
713,Samuel Smith’s Oatmeal Stout,Bock,2.4%,97 IBU,10.0°Blg
714,Celebrator Doppelbock,India Pale Ale,8.5%,69 IBU,13.9°Blg
715,Two Hearted Ale,Light Hybrid Beer,9.7%,11 IBU,8.2°Blg
716,Stone IPA,India Pale Ale,6.2%,59 IBU,20.0°Blg
717,Westmalle Trappist Tripel,Pilsner,3.4%,86 IBU,16.9°Blg
718,Ruination IPA,Wood-aged Beer,8.8%,57 IBU,15.0°Blg
719,Oak Aged Yeti Imperial Stout,Smoke-flavored,3.8%,92 IBU,10.5°Blg
720,Racer 5 India Pale Ale Bear Republic Bre,India Pale Ale,7.5%,98 IBU,18.1°Blg
