beer_pk,name,style,alcohol,ibu,blg
161,Storm King Stout,Porter,5.0%,67 IBU,5.3°Blg
162,Chimay Grande Réserve,Porter,5.7%,35 IBU,7.5°Blg
163,Duvel,Bock,5.2%,76 IBU,15.3°Blg
164,Sierra Nevada Celebration Ale,Belgian And French Ale,6.4%,98 IBU,10.1°Blg
165,Sublimely Self-Righteous Ale,English Pale Ale,3.7%,82 IBU,17.6°Blg
166,Pliny The Elder,Dark Lager,8.7%,33 IBU,12.7°Blg
167,Oak Aged Yeti Imperial Stout,Dark Lager,3.1%,58 IBU,7.1°Blg
168,Ten FIDY,English Brown Ale,7.6%,10 IBU,11.2°Blg
169,Stone IPA,Light Lager,7.9%,97 IBU,19.8°Blg
170,Stone IPA,Scottish And Irish Ale,3.1%,52 IBU,6.7°Blg
171,Yeti Imperial Stout,Light Lager,3.8%,48 IBU,17.7°Blg
172,Weihenstephaner Hefeweissbier,Belgian And French Ale,4.0%,93 IBU,6.8°Blg
173,Samuel Smith’s Imperial IPA,German Wheat And Rye Beer,9.9%,73 IBU,17.1°Blg
174,Ten FIDY,Sour Ale,3.2%,75 IBU,14.9°Blg
175,Trappistes Rochefort 8,Vegetable Beer,8.1%,65 IBU,7.1°Blg
176,Pliny The Elder,European Amber Lager,6.9%,47 IBU,7.2°Blg
177,Péché Mortel,English Pale Ale,7.3%,26 IBU,9.2°Blg
178,Dreadnaught IPA,Belgian Strong Ale,8.0%,90 IBU,8.8°Blg
179,Bourbon County Stout,Light Hybrid Beer,3.7%,57 IBU,17.7°Blg
180,La Fin Du Monde,English Brown Ale,9.2%,15 IBU,11.0°Blg
