beer_pk,name,style,alcohol,ibu,blg
421,Oak Aged Yeti Imperial Stout,India Pale Ale,4.3%,77 IBU,16.1°Blg
422,Oak Aged Yeti Imperial Stout,Sour Ale,4.3%,43 IBU,11.7°Blg
423,Trappistes Rochefort 10,Vegetable Beer,8.0%,81 IBU,15.2°Blg
424,Samuel Smith’s Imperial IPA,Dark Lager,4.4%,46 IBU,5.4°Blg
425,Samuel Smith’s Oatmeal Stout,Wood-aged Beer,3.9%,88 IBU,18.1°Blg
426,Weihenstephaner Hefeweissbier,European Amber Lager,3.9%,66 IBU,17.2°Blg
427,Racer 5 India Pale Ale Bear Republic Bre,Smoke-flavored,4.3%,70 IBU,11.6°Blg
428,90 Minute IPA,Strong Ale,7.1%,64 IBU,9.4°Blg
429,Yeti Imperial Stout,Scottish And Irish Ale,2.5%,92 IBU,19.7°Blg
430,Weihenstephaner Hefeweissbier,Fruit Beer,8.9%,12 IBU,14.0°Blg
431,Oaked Arrogant Bastard Ale,European Amber Lager,7.7%,69 IBU,6.7°Blg
432,Trois Pistoles,Strong Ale,8.3%,52 IBU,9.7°Blg
433,Alpha King Pale Ale,English Pale Ale,4.6%,20 IBU,18.1°Blg
434,Old Rasputin Russian Imperial Stout,Scottish And Irish Ale,3.8%,63 IBU,6.6°Blg
435,Schneider Aventinus,Fruit Beer,6.9%,81 IBU,11.8°Blg
436,Duvel,Wood-aged Beer,8.2%,49 IBU,11.4°Blg
437,Bell’s Expedition,Smoke-flavored,3.0%,96 IBU,13.4°Blg
438,Samuel Smith’s Imperial IPA,Pilsner,3.1%,63 IBU,10.7°Blg
439,Maharaj,Belgian And French Ale,2.8%,71 IBU,5.1°Blg
440,Péché Mortel,Light Lager,9.1%,54 IBU,5.1°Blg
