beer_pk,name,style,alcohol,ibu,blg
981,90 Minute IPA,Amber Hybrid Beer,6.2%,26 IBU,5.7°Blg
982,Hop Rod Rye,Light Hybrid Beer,5.9%,34 IBU,10.4°Blg
983,Founders Kentucky Breakfast,Belgian Strong Ale,5.8%,88 IBU,7.9°Blg
984,Founders Kentucky Breakfast,Stout,8.1%,97 IBU,11.6°Blg
985,Sierra Nevada Bigfoot Barleywine Style Ale,Porter,6.4%,52 IBU,19.7°Blg
986,Alpha King Pale Ale,English Brown Ale,8.7%,61 IBU,6.3°Blg
987,Old Rasputin Russian Imperial Stout,Belgian And French Ale,9.7%,69 IBU,14.3°Blg
988,Sierra Nevada Celebration Ale,Porter,9.7%,53 IBU,8.5°Blg
989,Westmalle Trappist Tripel,Merican Ale,6.4%,36 IBU,5.2°Blg
990,Trois Pistoles,Sour Ale,2.2%,79 IBU,7.5°Blg
991,Dreadnaught IPA,German Wheat And Rye Beer,3.2%,54 IBU,9.4°Blg
992,Old Rasputin Russian Imperial Stout,Sour Ale,3.9%,70 IBU,5.4°Blg
993,Chocolate St,Strong Ale,9.6%,79 IBU,11.0°Blg
994,Arrogant Bastard Ale,European Amber Lager,9.0%,82 IBU,17.0°Blg
995,Trappistes Rochefort 10,India Pale Ale,7.2%,43 IBU,16.7°Blg
996,Weihenstephaner Hefeweissbier,Vegetable Beer,7.0%,97 IBU,16.2°Blg
997,Bourbon County Stout,Porter,2.9%,23 IBU,5.6°Blg
998,Ruination IPA,Strong Ale,5.6%,52 IBU,15.9°Blg
999,Celebrator Doppelbock,Belgian And French Ale,5.8%,40 IBU,17.0°Blg
1000,Two Hearted Ale,Belgian And French Ale,9.3%,40 IBU,12.7°Blg
