beer_pk,name,style,alcohol,ibu,blg
21,Ruination IPA,Porter,8.6%,79 IBU,14.1°Blg
22,Racer 5 India Pale Ale Bear Republic Bre,Wood-aged Beer,9.1%,99 IBU,19.6°Blg
23,Founders Breakfast Stout,Amber Hybrid Beer,5.4%,47 IBU,8.5°Blg
24,Brooklyn Black,Stout,8.7%,81 IBU,18.6°Blg
25,Oak Aged Yeti Imperial Stout,European Amber Lager,3.8%,68 IBU,9.9°Blg
26,Sierra Nevada Bigfoot Barleywine Style Ale,English Pale Ale,2.8%,14 IBU,12.3°Blg
27,90 Minute IPA,Stout,9.3%,62 IBU,19.9°Blg
28,Schneider Aventinus,Belgian Strong Ale,3.8%,50 IBU,14.8°Blg
29,Hennepin,Fruit Beer,5.3%,54 IBU,9.3°Blg
30,Stone Imperial Russian Stout,Merican Ale,6.7%,68 IBU,10.0°Blg
31,St. Bernardus Abt 12,Porter,4.7%,62 IBU,8.6°Blg
32,90 Minute IPA,European Amber Lager,8.5%,10 IBU,15.1°Blg
33,Pliny The Elder,Merican Ale,4.0%,81 IBU,18.2°Blg
34,Hop Rod Rye,Belgian And French Ale,2.7%,100 IBU,8.9°Blg
35,Ruination IPA,Light Hybrid Beer,9.0%,66 IBU,18.3°Blg
36,Old Rasputin Russian Imperial Stout,Strong Ale,3.9%,31 IBU,10.5°Blg
37,Storm King Stout,Pilsner,2.3%,49 IBU,18.4°Blg
38,Founders Breakfast Stout,Wood-aged Beer,8.3%,55 IBU,7.4°Blg
39,Edmund Fitzgerald Porter,European Amber Lager,9.2%,10 IBU,6.5°Blg
40,Ruination IPA,Dark Lager,8.5%,75 IBU,19.8°Blg
