beer_pk,name,style,alcohol,ibu,blg
641,Edmund Fitzgerald Porter,European Amber Lager,9.6%,36 IBU,10.8°Blg
642,Yeti Imperial Stout,Bock,8.8%,10 IBU,10.7°Blg
643,HopSlam Ale,English Brown Ale,3.5%,77 IBU,14.0°Blg
644,Old Rasputin Russian Imperial Stout,Light Lager,4.0%,80 IBU,7.5°Blg
645,Bell’s Expedition,English Brown Ale,6.8%,54 IBU,8.8°Blg
646,Maudite,Pilsner,4.0%,65 IBU,13.1°Blg
647,Stone IPA,Dark Lager,3.1%,72 IBU,12.8°Blg
648,Chocolate St,Strong Ale,6.1%,16 IBU,9.9°Blg
649,Orval Trappist Ale,European Amber Lager,2.3%,42 IBU,12.5°Blg
650,Maharaj,Amber Hybrid Beer,2.1%,87 IBU,13.2°Blg
651,St. Bernardus Abt 12,Pilsner,9.8%,49 IBU,17.3°Blg
652,Trappistes Rochefort 10,Wood-aged Beer,8.8%,26 IBU,5.6°Blg
653,Orval Trappist Ale,Bock,6.6%,35 IBU,10.3°Blg
654,Chocolate St,Light Lager,5.0%,77 IBU,14.4°Blg
655,Founders Breakfast Stout,English Pale Ale,6.3%,40 IBU,15.4°Blg
656,Ten FIDY,Light Hybrid Beer,8.9%,37 IBU,15.4°Blg
657,Storm King Stout,Stout,8.8%,68 IBU,7.7°Blg
658,Maharaj,Light Hybrid Beer,2.1%,66 IBU,12.4°Blg
659,Celebrator Doppelbock,Strong Ale,5.3%,27 IBU,15.6°Blg
660,Maharaj,Amber Hybrid Beer,8.3%,48 IBU,8.8°Blg
