beer_pk,name,style,alcohol,ibu,blg
561,Sublimely Self-Righteous Ale,Smoke-flavored,2.6%,28 IBU,19.7°Blg
562,Samuel Smith’s Imperial IPA,German Wheat And Rye Beer,7.9%,33 IBU,9.9°Blg
563,Schneider Aventinus,English Pale Ale,2.2%,20 IBU,18.2°Blg
564,Arrogant Bastard Ale,Light Lager,9.3%,48 IBU,8.2°Blg
565,Founders Breakfast Stout,Strong Ale,5.8%,64 IBU,14.0°Blg
566,Orval Trappist Ale,Pilsner,5.9%,56 IBU,9.1°Blg
567,90 Minute IPA,Smoke-flavored,9.4%,50 IBU,11.1°Blg
568,90 Minute IPA,Belgian And French Ale,6.3%,77 IBU,14.8°Blg
569,Chimay Grande Réserve,Belgian Strong Ale,4.0%,35 IBU,19.5°Blg
570,Schneider Aventinus,Strong Ale,4.8%,48 IBU,7.6°Blg
571,St. Bernardus Abt 12,Light Hybrid Beer,4.9%,28 IBU,13.6°Blg
572,Arrogant Bastard Ale,Pilsner,8.8%,48 IBU,6.4°Blg
573,Ten FIDY,Belgian Strong Ale,6.5%,83 IBU,13.3°Blg
574,Chimay Grande Réserve,Scottish And Irish Ale,5.7%,35 IBU,8.0°Blg
575,Double Bastard Ale,German Wheat And Rye Beer,8.0%,36 IBU,19.1°Blg
576,Maharaj,Light Hybrid Beer,2.4%,77 IBU,5.8°Blg
577,Hennepin,Bock,5.7%,36 IBU,7.1°Blg
578,Bell’s Expedition,India Pale Ale,9.0%,18 IBU,13.5°Blg
579,HopSlam Ale,Wood-aged Beer,4.3%,84 IBU,14.7°Blg
580,Founders Kentucky Breakfast,Wood-aged Beer,6.4%,28 IBU,19.3°Blg
