beer_pk,name,style,alcohol,ibu,blg
541,HopSlam Ale,Belgian Strong Ale,9.0%,13 IBU,16.9°Blg
542,Shakespeare Oatmeal,Fruit Beer,3.0%,11 IBU,6.8°Blg
543,Duvel,Merican Ale,9.2%,30 IBU,8.6°Blg
544,La Fin Du Monde,Dark Lager,9.1%,37 IBU,6.8°Blg
545,Double Bastard Ale,Wood-aged Beer,6.3%,29 IBU,7.9°Blg
546,90 Minute IPA,Bock,8.2%,84 IBU,6.1°Blg
547,Chimay Grande Réserve,India Pale Ale,6.3%,69 IBU,13.5°Blg
548,Hercules Double IPA,Belgian And French Ale,7.7%,28 IBU,8.5°Blg
549,Founders Breakfast Stout,European Amber Lager,8.7%,64 IBU,12.6°Blg
550,Founders Kentucky Breakfast,Bock,2.8%,65 IBU,15.1°Blg
551,Edmund Fitzgerald Porter,Light Lager,4.8%,77 IBU,7.4°Blg
552,Shakespeare Oatmeal,Light Lager,2.1%,44 IBU,15.2°Blg
553,Maharaj,Pilsner,7.7%,63 IBU,11.4°Blg
554,Duvel,Pilsner,4.1%,76 IBU,7.5°Blg
555,Brooklyn Black,Belgian And French Ale,6.6%,81 IBU,6.0°Blg
556,Arrogant Bastard Ale,European Amber Lager,3.9%,28 IBU,11.2°Blg
557,Chimay Grande Réserve,Stout,4.4%,99 IBU,10.7°Blg
558,Bourbon County Stout,Smoke-flavored,3.4%,95 IBU,18.2°Blg
559,Chimay Grande Réserve,German Wheat And Rye Beer,8.0%,66 IBU,12.4°Blg
560,Weihenstephaner Hefeweissbier,Pilsner,5.0%,66 IBU,6.4°Blg
