beer_pk,name,style,alcohol,ibu,blg
861,Stone Imperial Russian Stout,Bock,9.6%,69 IBU,13.1°Blg
862,Yeti Imperial Stout,Sour Ale,8.8%,89 IBU,6.6°Blg
863,Alpha King Pale Ale,Porter,9.7%,13 IBU,5.5°Blg
864,Orval Trappist Ale,Smoke-flavored,8.9%,54 IBU,10.1°Blg
865,Maharaj,Dark Lager,7.8%,42 IBU,8.7°Blg
866,Trappistes Rochefort 10,Strong Ale,8.6%,16 IBU,14.7°Blg
867,Maudite,Strong Ale,2.1%,54 IBU,10.4°Blg
868,Trois Pistoles,Porter,4.1%,99 IBU,17.4°Blg
869,Two Hearted Ale,Vegetable Beer,4.8%,98 IBU,7.4°Blg
870,St. Bernardus Abt 12,Stout,7.2%,33 IBU,16.9°Blg
871,Celebrator Doppelbock,Light Lager,2.8%,34 IBU,18.9°Blg
872,Maudite,Stout,8.8%,19 IBU,12.5°Blg
873,Trois Pistoles,Vegetable Beer,2.2%,65 IBU,13.9°Blg
874,Trappistes Rochefort 8,India Pale Ale,4.9%,95 IBU,6.0°Blg
875,Dreadnaught IPA,English Brown Ale,9.6%,28 IBU,9.3°Blg
876,Stone IPA,Wood-aged Beer,3.6%,90 IBU,10.3°Blg
877,90 Minute IPA,India Pale Ale,6.4%,71 IBU,16.1°Blg
878,Bourbon County Stout,Porter,4.5%,28 IBU,13.4°Blg
879,Racer 5 India Pale Ale Bear Republic Bre,Merican Ale,4.4%,35 IBU,13.4°Blg
880,Maudite,Stout,3.6%,73 IBU,6.6°Blg
