beer_pk,name,style,alcohol,ibu,blg
821,Westmalle Trappist Tripel,Smoke-flavored,6.2%,40 IBU,19.0°Blg
822,Ten FIDY,Dark Lager,8.5%,62 IBU,15.2°Blg
823,Two Hearted Ale,Scottish And Irish Ale,2.7%,31 IBU,12.2°Blg
824,Trappistes Rochefort 8,German Wheat And Rye Beer,5.8%,76 IBU,18.9°Blg
825,Trois Pistoles,Dark Lager,10.0%,12 IBU,8.6°Blg
826,Stone Imperial Russian Stout,English Pale Ale,4.2%,32 IBU,15.8°Blg
827,Maharaj,Scottish And Irish Ale,4.9%,91 IBU,6.1°Blg
828,Arrogant Bastard Ale,Vegetable Beer,8.5%,91 IBU,15.8°Blg
829,Hop Rod Rye,English Pale Ale,2.9%,41 IBU,10.1°Blg
830,Ruination IPA,Stout,5.1%,39 IBU,16.4°Blg
831,Bourbon County Stout,Light Lager,5.9%,82 IBU,8.6°Blg
832,Oak Aged Yeti Imperial Stout,Stout,5.5%,85 IBU,13.7°Blg
833,Yeti Imperial Stout,Stout,4.6%,12 IBU,17.4°Blg
834,Péché Mortel,Amber Hybrid Beer,4.0%,45 IBU,7.2°Blg
835,Weihenstephaner Hefeweissbier,Dark Lager,8.7%,71 IBU,8.0°Blg
836,Edmund Fitzgerald Porter,Stout,7.7%,94 IBU,11.5°Blg
837,Yeti Imperial Stout,European Amber Lager,5.7%,64 IBU,17.4°Blg
838,Oaked Arrogant Bastard Ale,European Amber Lager,7.0%,74 IBU,13.2°Blg
839,Yeti Imperial Stout,Smoke-flavored,9.6%,17 IBU,17.9°Blg
840,Westmalle Trappist Tripel,Belgian And French Ale,4.6%,65 IBU,7.6°Blg
