beer_pk,name,style,alcohol,ibu,blg
841,Two Hearted Ale,Stout,6.6%,51 IBU,15.0°Blg
842,Bell’s Expedition,Belgian Strong Ale,4.8%,58 IBU,12.3°Blg
843,Double Bastard Ale,German Wheat And Rye Beer,2.4%,29 IBU,6.6°Blg
844,Maharaj,Bock,4.1%,20 IBU,10.0°Blg
845,Founders Kentucky Breakfast,Scottish And Irish Ale,5.5%,54 IBU,12.2°Blg
846,Maharaj,Wood-aged Beer,6.3%,90 IBU,15.6°Blg
847,Brooklyn Black,Belgian And French Ale,7.0%,11 IBU,11.1°Blg
848,90 Minute IPA,European Amber Lager,7.7%,15 IBU,17.3°Blg
849,St. Bernardus Abt 12,German Wheat And Rye Beer,7.8%,95 IBU,8.1°Blg
850,Oaked Arrogant Bastard Ale,Light Lager,7.5%,80 IBU,5.1°Blg
851,Bourbon County Stout,Vegetable Beer,4.2%,59 IBU,19.7°Blg
852,La Fin Du Monde,German Wheat And Rye Beer,4.2%,68 IBU,8.2°Blg
853,Pliny The Elder,Stout,2.2%,23 IBU,9.8°Blg
854,Racer 5 India Pale Ale Bear Republic Bre,Porter,5.9%,10 IBU,11.3°Blg
855,Sublimely Self-Righteous Ale,English Pale Ale,9.2%,31 IBU,9.2°Blg
856,Orval Trappist Ale,Stout,4.7%,85 IBU,6.1°Blg
857,Alpha King Pale Ale,Vegetable Beer,9.3%,43 IBU,15.4°Blg
858,Nugget Nectar,India Pale Ale,4.3%,53 IBU,17.1°Blg
859,Ruination IPA,German Wheat And Rye Beer,6.0%,37 IBU,10.4°Blg
860,Bell’s Expedition,Belgian And French Ale,5.7%,99 IBU,10.1°Blg
