beer_pk,name,style,alcohol,ibu,blg
1,Founders Breakfast Stout,Belgian Strong Ale,5.8%,30 IBU,15.1°Blg
2,St. Bernardus Abt 12,Belgian And French Ale,8.8%,89 IBU,19.8°Blg
3,Ruination IPA,Fruit Beer,6.9%,94 IBU,6.9°Blg
4,Weihenstephaner Hefeweissbier,Vegetable Beer,7.7%,24 IBU,15.9°Blg
5,Hercules Double IPA,Smoke-flavored,4.5%,66 IBU,11.1°Blg
6,Ruination IPA,Porter,2.7%,37 IBU,5.4°Blg
7,Yeti Imperial Stout,English Brown Ale,8.4%,25 IBU,5.7°Blg
8,Trois Pistoles,Strong Ale,3.1%,23 IBU,13.5°Blg
9,Nugget Nectar,Porter,8.5%,37 IBU,14.9°Blg
10,Bourbon County Stout,Dark Lager,6.5%,59 IBU,17.1°Blg
11,Hennepin,Bock,4.9%,66 IBU,9.4°Blg
12,Orval Trappist Ale,Belgian And French Ale,6.8%,71 IBU,5.7°Blg
13,Chocolate St,Amber Hybrid Beer,8.8%,87 IBU,19.0°Blg
14,Schneider Aventinus,Scottish And Irish Ale,3.7%,33 IBU,13.8°Blg
15,Old Rasputin Russian Imperial Stout,European Amber Lager,3.2%,23 IBU,9.4°Blg
16,Maharaj,Vegetable Beer,8.8%,54 IBU,11.5°Blg
17,Chocolate St,Belgian And French Ale,2.2%,70 IBU,8.1°Blg
18,Sierra Nevada Bigfoot Barleywine Style Ale,Porter,9.5%,42 IBU,18.7°Blg
19,Pliny The Elder,Porter,9.8%,52 IBU,16.8°Blg
20,Ten FIDY,Merican Ale,9.7%,46 IBU,14.8°Blg
