beer_pk,name,style,alcohol,ibu,blg
141,Nugget Nectar,Strong Ale,4.5%,61 IBU,6.3°Blg
142,Shakespeare Oatmeal,Dark Lager,9.9%,20 IBU,16.1°Blg
143,Trappistes Rochefort 8,Bock,9.3%,54 IBU,14.1°Blg
144,Bourbon County Stout,Sour Ale,7.5%,83 IBU,17.5°Blg
145,Chocolate St,Amber Hybrid Beer,6.3%,86 IBU,10.8°Blg
146,Chimay Grande Réserve,Light Hybrid Beer,9.7%,48 IBU,14.8°Blg
147,Trappistes Rochefort 8,Belgian And French Ale,6.3%,34 IBU,6.8°Blg
148,Founders Kentucky Breakfast,Stout,4.1%,60 IBU,14.9°Blg
149,Ten FIDY,Belgian Strong Ale,3.5%,82 IBU,13.0°Blg
150,Ruination IPA,Merican Ale,9.0%,21 IBU,11.7°Blg
151,Chimay Grande Réserve,Sour Ale,7.1%,66 IBU,16.6°Blg
152,Celebrator Doppelbock,Strong Ale,5.8%,42 IBU,19.1°Blg
153,Oaked Arrogant Bastard Ale,India Pale Ale,6.4%,81 IBU,19.5°Blg
154,Sierra Nevada Bigfoot Barleywine Style Ale,Stout,2.6%,18 IBU,8.7°Blg
155,Stone IPA,Light Lager,8.3%,59 IBU,17.9°Blg
156,Samuel Smith’s Imperial IPA,Strong Ale,3.9%,57 IBU,8.4°Blg
157,Storm King Stout,Bock,5.5%,21 IBU,17.6°Blg
158,Racer 5 India Pale Ale Bear Republic Bre,Bock,7.4%,41 IBU,13.8°Blg
159,Storm King Stout,Amber Hybrid Beer,2.7%,59 IBU,14.3°Blg
160,Hercules Double IPA,India Pale Ale,8.8%,36 IBU,9.4°Blg
