beer_pk,name,style,alcohol,ibu,blg
1001,Double Bastard Ale,English Pale Ale,6.1%,33 IBU,14.1°Blg
1002,HopSlam Ale,Merican Ale,10.0%,47 IBU,9.8°Blg
1003,Duvel,Merican Ale,8.0%,27 IBU,14.4°Blg
1004,Arrogant Bastard Ale,Vegetable Beer,8.8%,28 IBU,9.1°Blg
1005,Yeti Imperial Stout,German Wheat And Rye Beer,6.0%,13 IBU,18.4°Blg
1006,Old Rasputin Russian Imperial Stout,Merican Ale,4.1%,99 IBU,17.4°Blg
1007,Brooklyn Black,Fruit Beer,6.7%,89 IBU,19.8°Blg
1008,Sublimely Self-Righteous Ale,Smoke-flavored,3.7%,98 IBU,6.9°Blg
1009,Double Bastard Ale,Stout,8.0%,11 IBU,17.9°Blg
1010,Yeti Imperial Stout,Pilsner,5.6%,14 IBU,7.8°Blg
1011,Racer 5 India Pale Ale Bear Republic Bre,Dark Lager,5.4%,57 IBU,8.3°Blg
1012,Sierra Nevada Bigfoot Barleywine Style Ale,Light Hybrid Beer,9.9%,81 IBU,8.9°Blg
1013,Racer 5 India Pale Ale Bear Republic Bre,Wood-aged Beer,3.6%,79 IBU,8.9°Blg
1014,Stone IPA,English Pale Ale,7.9%,81 IBU,16.6°Blg
1015,Bell’s Expedition,English Brown Ale,9.8%,36 IBU,13.6°Blg
1016,Schneider Aventinus,German Wheat And Rye Beer,3.9%,20 IBU,10.0°Blg
1017,Trappistes Rochefort 8,Sour Ale,9.9%,23 IBU,5.1°Blg
1018,Sierra Nevada Bigfoot Barleywine Style Ale,Scottish And Irish Ale,3.7%,28 IBU,5.6°Blg
1019,Chimay Grande Réserve,English Pale Ale,6.5%,32 IBU,6.9°Blg
1020,Sierra Nevada Bigfoot Barleywine Style Ale,Vegetable Beer,4.7%,50 IBU,19.6°Blg
