beer_pk,name,style,alcohol,ibu,blg
501,Sublimely Self-Righteous Ale,Scottish And Irish Ale,3.4%,89 IBU,13.9°Blg
502,Schneider Aventinus,Belgian Strong Ale,2.1%,46 IBU,11.7°Blg
503,Hennepin,Scottish And Irish Ale,7.0%,31 IBU,9.0°Blg
504,Chimay Grande Réserve,Wood-aged Beer,7.8%,64 IBU,8.7°Blg
505,Double Bastard Ale,Strong Ale,7.0%,37 IBU,13.1°Blg
506,Chimay Grande Réserve,Belgian Strong Ale,7.7%,48 IBU,5.1°Blg
507,Maharaj,Merican Ale,5.9%,17 IBU,11.9°Blg
508,Sierra Nevada Bigfoot Barleywine Style Ale,Fruit Beer,8.9%,91 IBU,19.2°Blg
509,Edmund Fitzgerald Porter,Scottish And Irish Ale,5.9%,72 IBU,9.6°Blg
510,HopSlam Ale,English Brown Ale,4.6%,14 IBU,15.6°Blg
511,Orval Trappist Ale,Wood-aged Beer,4.2%,49 IBU,7.8°Blg
512,Hop Rod Rye,Sour Ale,6.9%,49 IBU,12.3°Blg
513,Oaked Arrogant Bastard Ale,Sour Ale,7.3%,57 IBU,19.8°Blg
514,Ten FIDY,India Pale Ale,6.7%,84 IBU,13.4°Blg
515,Bell’s Expedition,Belgian Strong Ale,5.3%,55 IBU,15.0°Blg
516,Weihenstephaner Hefeweissbier,Sour Ale,5.1%,62 IBU,19.8°Blg
517,Brooklyn Black,Wood-aged Beer,6.2%,60 IBU,6.6°Blg
518,Trappistes Rochefort 10,Light Hybrid Beer,9.4%,74 IBU,6.5°Blg
519,90 Minute IPA,Belgian And French Ale,4.2%,68 IBU,8.7°Blg
520,Trois Pistoles,Strong Ale,5.3%,63 IBU,10.9°Blg
