beer_pk,name,style,alcohol,ibu,blg
581,Brooklyn Black,Belgian And French Ale,5.3%,99 IBU,12.8°Blg
582,Dreadnaught IPA,Light Hybrid Beer,5.4%,46 IBU,15.5°Blg
583,Weihenstephaner Hefeweissbier,Belgian And French Ale,3.3%,95 IBU,10.0°Blg
584,90 Minute IPA,Fruit Beer,9.0%,94 IBU,14.7°Blg
585,Sierra Nevada Celebration Ale,Fruit Beer,8.9%,58 IBU,9.8°Blg
586,Maharaj,Light Lager,6.7%,30 IBU,6.0°Blg
587,Weihenstephaner Hefeweissbier,Light Lager,8.8%,86 IBU,8.1°Blg
588,Pliny The Elder,Belgian Strong Ale,2.2%,93 IBU,18.4°Blg
589,Double Bastard Ale,Porter,5.4%,88 IBU,19.5°Blg
590,La Fin Du Monde,Dark Lager,9.0%,82 IBU,18.5°Blg
591,Bell’s Expedition,English Brown Ale,7.4%,13 IBU,16.2°Blg
592,Founders Kentucky Breakfast,Strong Ale,7.0%,34 IBU,16.3°Blg
593,Chimay Grande Réserve,Bock,5.2%,81 IBU,9.9°Blg
594,Orval Trappist Ale,Belgian And French Ale,6.3%,40 IBU,11.3°Blg
595,Trois Pistoles,Porter,7.5%,36 IBU,20.0°Blg
596,Péché Mortel,Belgian And French Ale,10.0%,35 IBU,15.3°Blg
597,Two Hearted Ale,Belgian Strong Ale,7.1%,67 IBU,5.7°Blg
598,Chocolate St,Smoke-flavored,7.6%,16 IBU,8.5°Blg
599,Founders Kentucky Breakfast,Strong Ale,7.0%,97 IBU,5.1°Blg
600,Bourbon County Stout,German Wheat And Rye Beer,4.0%,73 IBU,6.3°Blg
