beer_pk,name,style,alcohol,ibu,blg
961,Double Bastard Ale,Wood-aged Beer,5.8%,43 IBU,9.3°Blg
962,Chocolate St,European Amber Lager,6.1%,37 IBU,16.5°Blg
963,Bourbon County Stout,English Brown Ale,6.1%,33 IBU,11.9°Blg
964,Oak Aged Yeti Imperial Stout,Sour Ale,6.9%,34 IBU,19.4°Blg
965,Péché Mortel,Light Lager,9.1%,54 IBU,19.5°Blg
966,Storm King Stout,Strong Ale,7.3%,52 IBU,5.3°Blg
967,Hop Rod Rye,Belgian Strong Ale,7.8%,84 IBU,10.3°Blg
968,Hop Rod Rye,Vegetable Beer,4.4%,13 IBU,8.1°Blg
969,Founders Kentucky Breakfast,Pilsner,5.1%,36 IBU,8.0°Blg
970,Brooklyn Black,English Pale Ale,8.0%,87 IBU,9.8°Blg
971,Shakespeare Oatmeal,Sour Ale,9.8%,75 IBU,18.0°Blg
972,Samuel Smith’s Imperial IPA,German Wheat And Rye Beer,3.5%,41 IBU,13.9°Blg
973,Sublimely Self-Righteous Ale,European Amber Lager,5.8%,93 IBU,11.6°Blg
974,Oaked Arrogant Bastard Ale,Smoke-flavored,7.4%,21 IBU,7.3°Blg
975,Storm King Stout,Amber Hybrid Beer,7.2%,86 IBU,15.8°Blg
976,Maudite,Belgian And French Ale,8.8%,98 IBU,17.8°Blg
977,Sierra Nevada Celebration Ale,Wood-aged Beer,9.2%,54 IBU,7.8°Blg
978,Two Hearted Ale,Wood-aged Beer,7.0%,70 IBU,17.1°Blg
979,Oak Aged Yeti Imperial Stout,Smoke-flavored,5.2%,32 IBU,5.1°Blg
980,Samuel Smith’s Imperial IPA,Belgian And French Ale,2.1%,92 IBU,10.0°Blg
