beer_pk,name,style,alcohol,ibu,blg
941,Racer 5 India Pale Ale Bear Republic Bre,Vegetable Beer,7.6%,91 IBU,10.8°Blg
942,Old Rasputin Russian Imperial Stout,Belgian And French Ale,4.0%,80 IBU,12.4°Blg
943,Racer 5 India Pale Ale Bear Republic Bre,Pilsner,8.1%,21 IBU,12.9°Blg
944,Sierra Nevada Bigfoot Barleywine Style Ale,English Brown Ale,5.5%,29 IBU,10.7°Blg
945,90 Minute IPA,Wood-aged Beer,6.2%,97 IBU,13.4°Blg
946,Racer 5 India Pale Ale Bear Republic Bre,Smoke-flavored,3.3%,26 IBU,12.8°Blg
947,Schneider Aventinus,European Amber Lager,2.3%,58 IBU,14.5°Blg
948,Founders Kentucky Breakfast,Amber Hybrid Beer,3.8%,82 IBU,12.5°Blg
949,Ruination IPA,Belgian Strong Ale,8.1%,50 IBU,9.9°Blg
950,Hennepin,Vegetable Beer,9.4%,88 IBU,9.4°Blg
951,Weihenstephaner Hefeweissbier,Scottish And Irish Ale,4.5%,100 IBU,8.2°Blg
952,Double Bastard Ale,Amber Hybrid Beer,8.4%,99 IBU,5.7°Blg
953,Samuel Smith’s Oatmeal Stout,German Wheat And Rye Beer,8.9%,24 IBU,6.9°Blg
954,Founders Breakfast Stout,Scottish And Irish Ale,4.7%,95 IBU,14.1°Blg
955,Dreadnaught IPA,Amber Hybrid Beer,4.0%,47 IBU,9.7°Blg
956,St. Bernardus Abt 12,Bock,4.2%,13 IBU,11.3°Blg
957,St. Bernardus Abt 12,Merican Ale,6.6%,41 IBU,15.3°Blg
958,Oaked Arrogant Bastard Ale,Fruit Beer,6.2%,53 IBU,8.6°Blg
959,Westmalle Trappist Tripel,Stout,8.8%,56 IBU,10.8°Blg
960,Chimay Grande Réserve,India Pale Ale,7.2%,71 IBU,19.2°Blg
